hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
465.1442307692308,58.0,138.0,60.616540693181065,,,0,44,0,1.063130964305047,0.0,1.0,0.03910564387488538,80.0,160.0,0.0,-0.10017966633449418,0.13886075949468393,0.0034440170652628443,100.0,0.0,0.9996646498695336,1,1,0,1,1,0.005170586441722077,0.0029795627629120996,-11.409645650260845,0.07116173216851758,280.0,1,400.0,791.6548697417643,1.6622352146492734,0.7187618510193464,35.672222492871214,0.5831474374258698,0.8123663374510549,,,,,,6.096366180948465,0.8819273236189693,1,0.0039853489548906385,138,QTcF,val
70.58823529411765,850.0,22.00000000000002,38.313193895135925,0.8988235294117648,,0,4,0,0.04522914067895419,0.0,1.0,0.1144235879086187,80.0,160.0,0.0,-0.20213442736718296,0.6421874849719604,0.014314668388384133,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.04634825524724917,0.09154910560868178,1040.2547914510596,0.35471320556394614,280.0,0,400.0,422.26687679120033,12.697148035870654,8.296074269023412,32.81538943375722,0.5419339638099602,0.8404210723614828,,,,,,12.298250079149188,0.96,1,0.03713693746715761,162,QTcF,val
86.95652173913044,690.0,17.999999999999904,20.265690830861658,0.9449275362318842,,0,5,0,0.029259660240026825,0.5351448188458026,1.0,0.062649148203983,80.0,160.0,0.0,-0.1939438890572861,0.7174729716968099,-0.052131833548330855,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.03982357836390564,0.031222525609775034,466.99344120957284,0.23145736512102066,280.0,0,400.0,452.66504678125426,7.370760971105326,6.832765694924256,41.970363108529945,0.6687461167745239,0.7434908414358544,,,,,,15.692749249571879,0.96,1,0.026694375727434605,136,QTcF,val
61.413066253195325,977.0,24.00000000000002,24.551171051499782,0.9682702149437052,,0,1,0,0.025108581562180182,0.0,1.0,0.14431011934502788,80.0,160.0,0.0,-0.04245390150851308,0.7693451625203908,0.04299449269458552,100.0,0.0,0.998498817743263,1,1,0,0,1,0.03954503668019982,0.014369148082412431,375.5870628271798,0.023629231644312992,280.0,1,400.0,403.11539115548635,5.714647052824104,21.801318635529853,75.9756422987955,0.9701927922584316,0.24233436786759702,,,,,,13.57612249733384,0.96,0,-0.0038001645277588036,33,QTcF,val
66.96428571428571,896.0,16.000000000000014,9.003213384101787,0.9821428571428571,,0,3,0,0.010068660758958892,0.0,1.0,0.019822601103246573,80.0,160.0,0.0,-0.06434986602172657,0.7175153310997064,-0.06429165708595902,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.07980796322198547,-0.0438084599614415,-68.29258852934436,0.14617037615019657,280.0,0,400.0,414.9132666831217,11.603233588758593,10.022289448196247,41.73526728342417,0.6656898069650679,0.7462285714865189,,,,,,14.9594614672188,0.96,1,-0.005668291785551824,100,QTcF,val
58.8235294117647,1020.0,8.000000000000007,7.54901677842802,0.9901960784313726,,0,2,0,0.007392943526208072,0.0,1.0,0.11562424322044842,80.0,160.0,0.0,-0.04543873177720249,0.7788289877842043,-0.02464590775129956,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.041598846985481594,-0.03216398412898394,91.17197175818048,0.05807739180352234,280.0,1,400.0,397.36834486358566,16.188339030163185,10.395239327964122,33.537756222336846,0.552486371502984,0.8335219309073199,,,,,,16.467106854388437,0.96,1,0.028144795871073824,73,QTcF,val
102.58838383838383,585.0,158.00000000000003,87.71339692430115,0.7968749999999999,1.6210937499999998,0,5,0,0.3355225598641308,0.0,1.0,0.003655194265946144,80.0,160.0,0.0,-0.2746000259443503,0.5062935996912594,-0.03846066897010224,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.02009106997833389,-0.01674751049628448,13.279648477873428,0.016385393995623554,280.0,1,400.0,478.2968802191041,18.235397771559583,-3.6637665702755413,-11.446460325269642,-0.19845216313481764,0.9801105748573024,,,,,,13.283171674808347,0.96,1,0.0176523859425937,112,QTcF,val
81.30081300813008,738.0,107.99999999999999,80.2404670000038,0.8211382113821138,,0,6,0,0.10856849198585027,0.0,1.0,0.039490948234010594,80.0,160.0,0.0,-0.30060551685165254,0.5931346747653476,-0.04031697436709039,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.035951373845217544,-0.00812527623259775,241.64268125399602,0.10288478317305072,280.0,0,400.0,442.63036529808886,12.17586672306603,-0.739998246254428,-4.144612777205382,-0.07227406972276959,0.997384809812997,,,,,,14.062192906144684,0.96,1,0.02998833288708736,197,QTcF,val
55.816320172796935,1075.0000000000002,56.00000000000005,83.60353473632657,0.822550831792976,0.9048059149722736,0,2,0,0.073669322011558,0.0,1.0,0.034959581048320004,80.0,160.0,0.0,-0.11642667513728613,0.7706321058312409,-0.00527438655924848,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.01127314410952046,0.014961289635342382,322.61565492233865,0.1825017691959781,280.0,0,400.0,390.47622449099663,-1.0150398816800152,18.66113633697546,93.12656117402528,0.9985114931782954,-0.05454170872690889,,,,,,14.826050574649143,0.96,1,0.035328426521257464,146,QTcF,val
263.1578947368421,226.0,339.99999999999994,174.44048949426852,0.0,4.083333333333333,0,14,0,0.6617108473650264,0.0,1.0,0.027973972794228946,80.0,160.0,0.0,-0.09532088342165262,0.2647417703994427,-0.014560792815479083,100.0,0.0,0.9946185056799096,1,1,0,1,1,0.02434097003951797,0.0029845810792546723,337.1685202048294,0.22940644691836273,280.0,1,400.0,654.7593501560817,5.7612458335758046,3.4588581578823367,28.618734040931066,0.47897890705200513,0.8778264102880857,,,,,,3.3402335761243234,0.8268046715224865,1,-0.029736285331479304,188,QTcF,val
468.75,48.0,150.0,55.172079599621206,0.0,33.833333333333336,0,46,0,1.0253182294595355,0.0,1.0,0.01996319522602697,80.0,160.0,0.0,-0.06888746439357807,0.1649991569913073,-0.021787208172893698,100.0,0.0,0.9998766054240137,1,1,0,1,1,0.022592998659693084,-0.012455929083980738,108.11785927406007,0.1153745996168206,280.0,0,400.0,793.7005259840998,5.122362583079921,7.22849380703099,50.096788724519826,0.7671291990709865,0.6414926281203134,,,,,,6.074675315730717,0.8814935063146143,1,0.006106586809037588,196,QTcF,val
76.82571743350296,781.0,102.00000000000009,52.745451411738806,0.8663239074550129,0.9922879177377892,0,5,0,0.07578919498265155,0.0,1.0,0.07700352438270108,80.0,160.0,0.0,-0.280703850725003,0.6212806154258511,-0.04181724678907144,100.0,0.0,0.9820137900379085,1,1,0,1,1,-0.01700295273156646,-0.017946250873853598,351.7442369242359,0.0915970735955196,280.0,1,400.0,434.3545788145743,-1.7954912162275596,6.442986515423996,106.90533216348666,0.9567865260607772,-0.2907912370559846,,,,,,15.051059292689528,0.96,0,-0.015553874087133317,22,QTcF,val
60.0,1000.0,2.0000000000000018,0.979795897113272,1.0,,0,3,0,0.0009790126869637012,0.0,1.0,-0.0026043507941702296,80.0,160.0,0.0,-0.049826219489433415,0.2605988489738607,-0.030568504955983615,100.0,0.0,0.9990889488055994,1,1,0,1,1,0.01596627248243143,0.004072899300611734,-4420.648260147142,0.5165735688956274,280.0,0,400.0,400.0,1.5305761222561332,0.10136924361737024,3.573201107858358,0.062323706730373366,0.9980559881987515,,,,,,6.368816596915671,0.8873763319383134,1,0.036194061701937695,34,QTcF,val
64.23982869379014,934.0,17.999999999999904,29.648608736330253,0.9764453961456102,,0,3,0,0.03128810546256886,0.0,1.0,-0.0008908807343848555,80.0,160.0,0.0,-0.2845522071260954,0.5823056900884206,-0.04465311182830897,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.05080683749723393,-0.0726360648271629,-273.4773470935762,0.03090223280016254,280.0,0,400.0,409.20823589371435,11.69133914512925,-7.358306603912851,-32.429156808911216,-0.5362563891305195,0.844055143409894,,,,,,17.132414491024143,0.96,1,0.01503397864742977,15,QTcF,val
50.25125628140704,1194.0,12.00000000000001,27.276363393971735,0.9564489112227805,,0,3,0,0.022844525455587718,0.0,1.0,0.13213601973412992,80.0,160.0,0.0,-0.04766372598015624,0.8089614444524426,0.03982004356148794,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.025746640144460677,0.07287802736315727,570.3624988143678,0.2758877014152883,280.0,0,400.0,377.0438682626167,10.278441286962046,22.91441433957505,64.38548647477818,0.901723046350044,0.4323141770532126,,,,,,15.4516909564202,0.96,1,0.03291953315873854,30,QTcF,val
64.93506493506493,924.0,40.000000000000036,31.905485421789134,0.9393939393939393,,0,4,0,0.03483892271433625,0.0,1.0,0.03478748680657061,80.0,160.0,0.0,-0.05376546260341586,0.9258384172692664,-0.016363258781037417,100.0,0.0,0.9166856024001578,1,1,0,0,1,0.015129467707985988,0.026579680714184803,472.0830797046974,0.15939525391804454,280.0,0,400.0,410.67916240148645,19.744656441813948,20.635874459413962,46.4426859514793,0.7246854341481087,0.6890798368357379,,,,,,16.467733296690838,0.96,1,0.005526021620715852,123,QTcF,val
89.55223880597015,670.0,198.00000000000006,120.47683041426127,0.7300613496932514,1.3634969325153374,0,6,0,0.22916207207450545,0.0,1.0,0.00045089481710923474,80.0,160.0,0.0,-0.12017676041764262,0.7597122406632629,-0.01816596406080985,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.030116107206613375,-0.02548115738990255,-134.30710775854575,0.03004547987771756,280.0,0,400.0,457.12508815084084,20.26332161530942,9.730297323172035,24.41037784264971,0.41326937292341004,0.9106088212857876,,,,,,15.18163753637374,0.96,1,0.017065374975855585,96,QTcF,val
86.70520231213874,690.0,554.0,287.2004333020563,0.0,1.8981481481481481,0,6,0,0.6039331444372686,0.0,1.0,0.04396512485988964,80.0,160.0,0.0,-0.04596885146124365,0.7149472457383295,-0.028967835165921593,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.046125989824037684,-0.022877801597550176,208.91960829892142,0.06632005816086559,280.0,1,400.0,452.2285324827555,16.53450371470476,10.929517487292339,33.851877137707476,0.5570477830308713,0.8304804437314531,,,,,,12.329168994681194,0.96,1,0.026016306177884814,163,QTcF,val
73.08171621862203,821.0,12.00000000000001,5.7348835113617564,0.9914738124238733,,0,4,0,0.006982406872599542,0.0,1.0,0.0912306572137777,80.0,160.0,0.0,-0.38524232404155145,0.5400029617406967,-0.029738757307613668,100.0,0.0,0.9383579734005949,1,1,0,0,0,0.04741651513410792,0.08684492900675438,-146.40819786073598,0.10815234888177253,280.0,0,400.0,427.1814794268597,24.500922873214684,-6.263129028038804,-14.038547400374105,-0.24257463544108834,0.9701327467107906,,,,,,15.344858763728201,0.96,1,0.005116758917496264,21,QTcF,val
63.291420941359746,948.0,15.999999999999904,18.20329640477239,0.9831223628691984,,0,2,0,0.01913719134227543,0.0,1.0,0.087220721881442,80.0,160.0,0.0,-0.003989810125063284,0.9086184631650788,0.006161363763383292,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.022060868178645138,0.03158486544546106,244.04228085471573,0.1301476226162053,280.0,0,400.0,407.1842538241257,21.17961616147086,21.09508688876004,44.873456956229276,0.7055433469482002,0.7086667662428736,,,,,,16.190577508521073,0.96,1,0.059099033373695556,32,QTcF,val
271.4987714987715,180.0,228.00000000000003,115.84851259125058,0.0,3.925925925925926,0,18,0,0.8049537711168395,0.4382860232451945,1.0,-0.0011703917912902241,80.0,160.0,0.0,-0.057440606191879656,0.21948260819582455,-0.04354074693895403,100.0,0.0,0.998498817743263,1,1,0,1,1,0.003902162446735676,-0.01365033924146928,220.42873543884102,0.25065471571226794,280.0,1,400.0,661.6036250363336,6.872983619070111,0.6507743073905768,6.161556025185848,0.10733228205777165,0.9942232049335153,,,,,,7.759567104476846,0.915191342089537,1,-0.01069098083931298,137,QTcF,val
73.71051869023472,814.0,47.99999999999993,28.170118131728778,0.9631449631449631,,0,6,0,0.03446588678433374,0.0,1.0,-0.0015275532111126318,80.0,160.0,0.0,-0.12642411540118464,0.6901595985944968,-0.014263883432753633,100.0,0.0,0.976350779643276,1,1,0,1,1,0.016525038342651066,-0.0034696000122310666,156.1166078872951,0.13120385913226268,280.0,0,400.0,428.40293643071954,8.80941604386097,4.136539662600306,24.647608587361905,0.41703615693544316,0.9088898964167863,,,,,,16.861094394316464,0.96,1,0.029348626294360775,142,QTcF,val
51.02763997165131,1176.0,227.99999999999997,92.64807967069078,0.8537005163511188,0.998278829604131,0,2,0,0.08719643540787506,0.0,1.0,0.09257016824717179,80.0,160.0,0.0,-0.7451137124687481,0.1756986778222566,-0.03904295442236179,100.0,0.0,0.8850743015080385,1,1,0,1,1,0.11441411610702795,-0.01903143765646689,466.3861912702921,0.07377685299742716,280.0,1,400.0,378.9697653477583,4.799158917878713,-25.3154453805206,-76.9660884752534,-0.9742367528515548,0.2255277131380056,,,,,,2.9767347301720104,0.8195346946034402,1,0.04462182284527158,82,QTcF,val
98.2947232947233,611.0,418.0,214.85315111305644,0.9718309859154931,2.887323943661972,0,9,0,0.4260486610578851,0.0,1.0,0.18242763776087428,80.0,160.0,0.0,0.0021703503688080966,0.871373261255163,0.05113795193097306,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.04491231883946549,0.024318834833469253,411.2209929547919,0.03521956102448372,280.0,1,400.0,471.49051572745316,10.076507775788567,25.483311685138343,68.20505194118456,0.9285185678904947,0.371285966719165,,,,,,11.111871989319562,0.96,1,0.027643755748906658,64,QTcF,val
408.18215475749724,104.0,184.0,75.73297350337702,0.0,12.545454545454545,0,34,0,0.9553013793662587,0.16389966962207905,1.0,0.0038032725773657766,80.0,160.0,0.0,-0.07900940059613343,0.1977788261382928,-0.026896330919014846,100.0,0.0,0.998498817743263,1,1,0,0,1,-0.0074656124007549274,-0.005640250575093973,4.999306974987766,0.09166199960010855,280.0,1,400.0,757.923453119324,7.3998837491132425,1.3640890508734322,39.20185584905841,0.6320544033095287,0.77492401644099,,,,,,6.2991910410709,0.885983820821418,1,-0.0339767015056517,139,QTcF,val
78.125,768.0,28.000000000000025,32.22964473896663,0.984375,,0,4,0,0.04097856928031358,0.0,1.0,0.13226035246715545,80.0,160.0,0.0,-0.1087057575171254,0.7754935726609966,-0.0034969951600886395,100.0,0.0,0.6767589549159297,1,1,0,1,1,0.00697696700282349,0.031196807143673174,471.1394956438211,0.11631854038115981,280.0,1,400.0,436.7902323681495,14.458810688866492,18.61042562286036,52.630334583336314,0.7947360772475375,0.6069551610466759,,,,,,15.67218004429796,0.96,1,0.06678281347224638,94,QTcF,val
