hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
88.365434669443,679.0,12.00000000000001,9.376479475098222,0.9867452135493372,,0,6,0,0.013754265784930332,0.6965439699611271,1.0,0.18677380529392307,80.0,160.0,0.0,-0.29199070334025456,0.5903538225396607,-0.047886405810506266,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.030139190692763183,-0.04272636032359184,460.87704397411414,0.16304910566441408,280.0,0,400.0,455.0966191784625,23.5349743331183,-7.769195790691885,-17.05340410074704,-0.2932629276350472,0.9560318275428497,,,,,,13.452981384012437,0.96,1,0.07455744038416237,39,QTcF,val
72.63922518159806,826.0,19.999999999999908,11.0356297494498,0.9782082324455207,,0,5,0,0.013395710355765594,0.0,1.0,0.11509957287384358,80.0,160.0,0.0,-1.3402699747886448,0.5758408146154957,-0.23530997125130895,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.08987930529356233,-0.0038447638405799817,1584.1605213239186,0.29810401112783824,280.0,0,400.0,426.31764569970727,13.017880124010485,-31.69687214573017,-67.81948274746397,-0.9259990115399014,0.37752593371465965,,,,,,7.220402537139181,0.9044080507427836,1,0.06062885560134088,41,QTcF,val
76.33587786259541,786.0,40.000000000000036,43.007441216608086,0.8388746803069054,0.9974424552429667,0,3,0,0.07280772139350986,0.0,1.0,-0.0035547306672249757,80.0,160.0,0.0,-0.046823456365179816,1.0729344044267957,-0.017085819591083986,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.09011966749644065,0.04618950233426919,590.0927188097329,0.3231837996864387,280.0,0,400.0,433.4301744407235,11.061596343298945,10.942383792103593,42.52093778084044,0.6758595881266201,0.7370304044863519,,,,,,15.42546775713869,0.96,1,0.05930065414913921,47,QTcF,val
84.8698741957169,707.0,47.99999999999993,43.667575417661354,0.8797736916548798,,0,6,0,0.06256099630037444,0.0,1.0,0.1383201629121495,80.0,160.0,0.0,-0.10038978038033987,1.323123456033536,-0.05409921580603468,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.057125022512899394,-0.006689147037232182,337.29187420379276,0.12846880792731502,280.0,0,400.0,449.01241284862965,16.900209362744462,23.094980420656853,53.40216306865686,0.8028399836999514,0.5961945660375157,,,,,,14.459548976227719,0.96,1,0.0426743151362728,48,QTcF,val
87.2093023255814,688.0,19.999999999999908,14.871441198270212,0.9593023255813955,,0,5,0,0.021572052619673373,0.5176946530868012,1.0,0.15006957683797112,80.0,160.0,0.0,-0.3434883774991738,1.173485576109989,0.006619009669782211,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.03625117021853523,0.13202944676359435,1758.6351460709254,0.4034584129989573,280.0,0,400.0,453.10325135961676,-7.548483926794061,18.210675405773003,112.83419929842232,0.9216316830647658,-0.38806576861558795,,,,,,13.062793402030955,0.96,1,0.048158540985726916,49,QTcF,val
64.6551724137931,928.0,301.99999999999994,319.13984395559265,0.0668103448275862,0.8502155172413792,0,4,0,0.38040902366210605,0.0,1.0,0.013715598004675329,80.0,160.0,0.0,-0.10320747016696939,1.3217987147988932,0.018352533349600363,100.0,0.0,0.7743165274118242,1,1,0,1,1,0.05775676384496302,0.04697354844360284,404.16961714036864,0.34496560227549417,280.0,0,400.0,410.0882563156927,23.486455866180545,25.538825683966177,47.121783030110706,0.7328016461094814,0.680442317510628,,,,,,14.508126178396306,0.96,1,0.04741531800578688,51,QTcF,val
71.42857142857143,840.0,20.000000000000018,25.613787609459084,0.9452380952380953,,0,5,0,0.03047281675362859,0.0,1.0,0.06769943819256563,80.0,160.0,0.0,-0.010261390196820652,1.081314127544248,0.031175791407268977,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.06771411836405675,0.06552269528109216,481.22028669472274,0.3089428511670825,280.0,0,400.0,423.9359331793306,20.625358992072734,11.983016032038112,30.775655055310445,0.5116778470794748,0.8591773861130853,,,,,,15.19574660211202,0.96,1,0.072395877366425,62,QTcF,val
45.662100456621005,1314.0,122.00000000000011,70.60901254840789,0.9086757990867579,,0,2,0,0.0538061275679137,0.0,1.0,0.0643560580573227,80.0,160.0,0.0,-0.1537195621663534,1.4265295636534074,-0.06229970689910261,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.08684405527527238,-0.0520242036016988,225.86146877305973,0.09205431330076558,280.0,0,400.0,365.19784229510304,15.312968448455814,17.315963100283266,47.08690879537251,0.732387345415791,0.6808882259775174,,,,,,15.720889817856744,0.96,1,0.02851750147905724,69,QTcF,val
216.6093212386612,277.0,126.0,60.77105484740607,0.638888888888889,2.3703703703703702,0,11,0,0.5460934716936103,0.0,1.0,0.0060305453948685216,80.0,160.0,0.0,-0.01987174752089397,0.21566562797198974,0.002423639050416839,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.024638730368980892,0.02144382439831171,131.4850583678368,0.47084112129845307,280.0,1,400.0,613.6225712019659,2.324927618426406,12.624514399267477,75.6016832577634,0.9685904668191697,0.24866143164355597,,,,,,6.536786864779286,0.8907357372955857,1,0.03337694382021842,72,QTcF,val
171.29422301836095,357.0,447.99999999999994,271.446879304264,0.20689655172413793,2.731034482758621,0,10,0,0.5663239948883287,0.0,1.0,0.003025289840841659,80.0,160.0,0.0,-0.06697044466909324,0.23813064436940162,0.0019235773770420878,100.0,0.0,0.976350779643276,1,1,0,1,1,0.02773786999848541,-0.011564178058644386,-51.64173182150484,0.29258732685972766,280.0,0,400.0,566.2488913059947,4.316714413364494,5.849892371705359,57.35290579364174,0.8420092703903885,0.5394630558033104,,,,,,7.933505493856462,0.9186701098771293,1,0.02582937296031973,91,QTcF,val
84.03361344537815,714.0,76.00000000000007,43.577313461487165,0.9327731092436976,,0,6,0,0.060049297752738304,0.0,1.0,0.11123395822606826,80.0,160.0,0.0,-0.09952267964107675,1.6713975648035286,0.0022772289690486808,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.2497363325411462,0.08552696575312035,1076.0001462123068,0.2986727986271113,280.0,0,400.0,447.5352561579973,22.213964072435758,19.553010772561844,41.15372088430419,0.658081502529713,0.7529467019837695,,,,,,17.251134030939216,0.96,1,0.04831681747023216,94,QTcF,val
71.59904534606206,838.0,53.999999999999936,35.21738864268497,0.8902147971360382,,0,3,0,0.04258919031107461,0.0,1.0,0.018451844672053158,80.0,160.0,0.0,-0.07942187396042727,1.3338880280223722,-0.03177787614266511,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.03632856762480678,-0.03576115497615853,51.36505740905434,0.09852300117048847,280.0,0,400.0,424.27292531899246,11.474269371899535,19.554101919721663,59.07456091903002,0.8578368110362428,0.5139221785748981,,,,,,16.13045825431802,0.96,1,0.04977410460505481,127,QTcF,val
79.7872340425532,752.0,8.000000000000007,5.40575824674229,0.9867021276595744,,0,4,0,0.007191696115399942,0.0,1.0,0.11046231674449203,80.0,160.0,0.0,-0.043437576924234805,0.4447447092923088,-0.011267897613130323,100.0,0.0,0.976350779643276,1,1,0,1,1,0.0875303519039219,0.002933230454214247,313.58462513973495,0.09861329114865813,280.0,1,400.0,439.86632126843654,15.544295099396786,-0.8482588080417299,-3.153395519125056,-0.05500935326386198,0.9984858391852593,,,,,,16.707578430266118,0.96,1,0.050955581208243506,134,QTcF,val
70.4225352112676,852.0,0.0,6.633249580710806,0.9859154929577465,,0,4,0,0.007785504202712214,0.0,1.0,-0.0031245113856201642,80.0,160.0,0.0,-0.3129424233019412,0.6621438867553882,-0.3129424233019412,100.0,0.0,0.9990889488055994,1,1,0,1,1,-0.1387112178592933,-0.3952166742037423,-7839.057725632083,0.40006098578389115,280.0,0,400.0,421.9362056482966,-6.09738022457531,3.543452373430482,147.32017373360156,0.5399439926707787,-0.8417009473552575,,,,,,1.2490300265610657,0.7849806005312213,1,0.21094870291478118,144,QTcF,val
65.6505437359038,914.0,75.99999999999996,69.00463752531422,0.9190371991247264,,0,4,0,0.07392825961572125,0.0,1.0,0.11329340274008853,80.0,160.0,0.0,-0.2502227896205441,1.304275361412715,0.020151417405096083,100.0,0.0,0.8491857770857629,1,1,0,1,1,0.10078697361603461,0.07645237173619596,798.18204050339,0.4768365481082053,280.0,0,400.0,412.17848635497944,5.1711387993377995,15.866913340706528,72.10635722908037,0.9516285006459234,0.3072510321518736,,,,,,17.491121479735416,0.96,1,0.11637512962022634,151,QTcF,val
82.40143477212443,729.0,120.0,143.71477829367447,0.44318181818181823,1.0880681818181819,0,5,0,0.23701726600050738,0.0,1.0,-0.0029218277452301086,80.0,160.0,0.0,-0.02299905409970858,0.3654671556111312,-0.003710428757994027,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.0020825157291671295,0.025974305840966057,63.18179379795077,0.042841956361575534,280.0,0,400.0,444.5606859282558,-0.8628177853239579,9.983189749423705,95.37960640554081,0.9955953980157932,-0.09375395164884617,,,,,,13.202556130042563,0.96,1,0.11846667442514079,152,QTcF,val
62.63048016701462,958.0,428.00000000000006,291.1684048793756,0.2204724409448819,0.8042744656917885,0,7,0,0.3572742075516094,0.0,1.0,0.06833196511801505,80.0,160.0,0.0,-0.04216425885208429,0.6773050521023352,0.027589391032928248,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.010855516388938016,0.08711554030357967,682.8705599268255,0.2806563565710829,280.0,0,400.0,405.7621081868487,19.65353928134566,8.141257978986387,25.89384142605221,0.43670509472441726,0.8996047244438736,,,,,,13.625287534252589,0.96,1,0.0325446005442617,153,QTcF,val
300.0,164.0,218.0,99.16460856493477,0.0,18.909090909090914,0,26,0,0.8610093580070632,0.22336525108584435,1.0,0.08854661572951353,80.0,160.0,0.0,-0.03579654092831813,0.13228122837194067,0.026140599279032298,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.006421866268237032,0.005433296165701094,166.26646398445058,0.17737254779980632,280.0,0,400.0,683.9903786706788,5.007613552163129,0.9217971076670692,9.864537939320837,0.1713193539497307,0.9852155494927224,,,,,,2.157949991429197,0.803158999828584,1,0.004518027918934225,155,QTcF,val
65.15280135823429,921.0,39.99999999999992,49.22438420132851,0.9446254071661238,,0,4,0,0.0525004097710415,0.0,1.0,0.03794187955675813,80.0,160.0,0.0,-0.12332393092294751,0.8542104656356284,-0.003170918238681184,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.04977476038608905,0.03474873599305728,582.6743345332511,0.27498686798177896,280.0,0,400.0,411.1333095973399,10.34847170933553,5.737469376385684,30.119110325184423,0.5017992702153771,0.8649840995135777,,,,,,16.47286173841591,0.96,1,0.09383069663417959,165,QTcF,val
99.65352252103614,604.0,510.0,275.5510752323939,0.3431734317343173,1.4686346863468633,0,5,0,0.44590140580652776,0.0,1.0,0.05414219648480318,80.0,160.0,0.0,-0.10269953120931738,0.7175941972892715,-0.03407868245442554,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.11288667146837816,-0.03337774157210188,93.05769498884553,0.05680551087251394,280.0,0,400.0,473.5371029714423,22.61664507450733,-3.6047048464028766,-6.606639228421214,-0.11505225817666517,0.9933594404285138,,,,,,10.850249045845757,0.96,1,0.06345117374425714,170,QTcF,val
59.7609561752988,1004.0,30.00000000000003,209.4500736054617,0.39840637450199207,0.7101593625498008,0,4,0,0.221263843175897,0.0,1.0,0.022839009816813458,80.0,160.0,0.0,-0.0052174747502931485,1.0470759365958846,-3.1806418105675624e-05,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.13858262621694115,-0.059588470496973044,133.13872808272737,0.04477594777079194,280.0,0,400.0,399.4680844788956,25.534610926813635,16.378682871666207,32.92073726256064,0.5434783009314781,0.8394232165103809,,,,,,16.392314898440613,0.96,1,0.014298294996223444,171,QTcF,val
70.58823529411765,850.0,8.000000000000007,4.8241815132442225,0.9905882352941177,,0,3,0,0.005675507662640262,0.0,1.0,0.03950997097518373,80.0,160.0,0.0,-0.3226031070207841,0.6332866475802233,-0.06316092836720963,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.09000513594199838,-0.17445182656578417,-151.768877460165,0.3223536631684295,280.0,1,400.0,422.26687679120033,27.955805575998138,-11.667304736145333,-21.19347908905961,-0.36151845869475463,0.9323649521635662,,,,,,10.921148432014087,0.96,1,0.14932344441386491,173,QTcF,val
73.52941176470588,816.0,45.99999999999993,23.5157763115996,0.9632352941176472,,0,5,0,0.028715979066118516,0.0,1.0,0.05102186005642393,80.0,160.0,0.0,-0.05454144064639027,1.0889833873647896,0.042196265552669705,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.003728771721220072,0.06862186808898657,549.5048820679408,0.40319044633479273,280.0,0,400.0,428.052073447331,7.700597537278322,24.010899575473463,72.89318073935078,0.9557580117754007,0.2941540802489967,,,,,,16.000359604294516,0.96,1,0.06590232694893118,178,QTcF,val
403.13852813852816,118.0,139.99999999999997,94.88558500385031,0.0,7.07142857142857,0,25,0,0.9677093227479692,0.0,1.0,-0.00753869753479839,80.0,160.0,0.0,-0.014513286817265075,0.09492184045631608,0.0286046010418449,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.03261266201948643,-0.011223240713941401,-62.04195659801556,0.09829118415132088,280.0,1,400.0,754.6981957078418,2.3511473038814987,3.286658029287729,53.65422020426894,0.8054550016764154,0.5926569330349942,,,,,,-5.2447784219291735,0.6551044315614165,1,0.05773522513776064,184,QTcF,val
71.71417147426743,837.0,915.9999999999999,459.73213141247936,0.10625000000000001,3.95,0,5,0,0.6131688919000159,0.0,1.0,0.037158831185439625,80.0,160.0,0.0,-0.022067623952412248,0.3233505527451177,-0.0087274479236303,100.0,0.0,0.9975273768433653,1,1,0,0,1,0.03769443033964766,-0.01259193956721004,29.133363747626532,0.041668166624415734,280.0,0,400.0,424.4807434264342,7.940009953620662,3.709978506216757,22.56158401367023,0.3836762373111006,0.9234676739999057,,,,,,12.438487956940374,0.96,1,0.00956844371709642,186,QTcF,val
389.61038961038963,137.0,192.0,92.18000640185979,0.0,3.4799999999999995,0,25,0,0.8581729978542125,0.0,1.0,-0.0027005878974233066,80.0,160.0,0.0,-0.05386186425977674,0.09338325153127242,0.002556524418682704,100.0,0.0,0.9890130573694068,1,1,0,1,1,-0.01753264991519977,-0.010623131902955961,-182.48518510697656,0.100957046875181,280.0,0,400.0,746.2535630467956,3.1548961993256177,1.2933236809159374,19.43270164298637,0.3326994233493674,0.943032922915737,,,,,,-0.9827475241834532,0.740345049516331,1,-0.09470492912752285,189,QTcF,val
70.4225352112676,852.0,2.0000000000000018,70.4559436811402,0.7981220657276996,0.9002347417840376,0,2,0,0.07913762875084106,0.0,1.0,0.0965713557276441,80.0,160.0,0.0,-1.7695468055879033,0.8601848895894803,-1.7695468055879033,100.0,0.0,0.9933071490757153,1,1,0,1,1,-0.5148151284756031,-0.4874253434758886,-20212.844138930745,1.3098134078489083,280.0,1,400.0,421.9362056482966,9.682593772282685,-69.36064577120537,-81.71087728333822,-0.9895531764546145,0.14416834246318636,,,,,,0.4010449851976225,0.7680208997039525,1,0.20974327417682234,190,QTcF,val
82.87292817679558,724.0,69.99999999999996,38.81316192300671,0.9171270718232045,,0,4,0,0.05405732858357481,0.0,1.0,0.1333373248093176,80.0,160.0,0.0,-0.23285871280313925,0.6108984143563645,0.021759242323745667,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.06018005510887982,0.12070395872648597,1443.5474245019054,0.5011116643270426,280.0,0,400.0,445.4652207550264,13.403636088074995,0.14701495341632304,0.7580955175357874,0.013230876770916111,0.9999124681190213,,,,,,12.988529941872244,0.96,1,0.043853876578768713,193,QTcF,val
71.77033492822967,836.0,560.0,302.0386730205256,0.17942583732057416,0.8720095693779905,0,6,0,0.41970057223883017,0.0,1.0,0.045974929474260365,80.0,160.0,0.0,-0.21600766641417907,0.29627293804128935,-0.13703168972569052,100.0,0.0,0.9525741268224334,1,1,0,1,1,-0.025203439998278458,0.07929392972730151,3594.510285942006,0.47702719088303247,280.0,1,400.0,424.6109915379815,2.3406926733594275,-2.6326279021943124,-49.96634035601993,-0.7656666914774061,0.6432375281045429,,,,,,3.897655722010432,0.8379531144402087,1,0.07030992170084845,195,QTcF,val
66.96428571428571,896.0,44.00000000000004,34.253310149507435,0.9196428571428571,,0,6,0,0.038431906532495085,0.0,1.0,-0.00536131077382538,80.0,160.0,0.0,-0.06220441314805658,0.8516257222690962,-0.01683393603976982,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.033023860734294336,0.03389601973584273,356.7581682464915,0.25900615587321174,280.0,1,400.0,414.9132666831217,3.099499638528132,12.146457586736236,76.12779942440523,0.9708329239159745,0.23975703084739708,,,,,,14.048916315945863,0.96,1,0.04487062010226488,198,QTcF,val
74.0745256791689,810.0,25.99999999999991,16.55294535724682,0.9703703703703703,,0,6,0,0.020385400686264554,0.0,1.0,0.09098745374017096,80.0,160.0,0.0,-0.08030928971677134,1.2503807372760292,0.029759477192270983,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.047001608009661126,0.1762367998792771,1454.5142561138118,0.5823633284128483,280.0,0,400.0,429.1069745167107,1.5739715826173566,30.959372862234993,87.1375193996563,0.9987522731826212,0.04993893083103404,,,,,,16.172642350198984,0.96,1,0.02056340189122867,204,QTcF,val
160.42780748663102,335.99999999999994,714.0,390.5657859261288,0.0,2.674825174825175,0,9,0,0.7456500924971018,0.0,1.0,0.02625191669130974,80.0,160.0,0.0,-0.057895718788326694,0.30543659857448274,-0.010670440979137968,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.013544416550355447,-0.0056948192885667,344.7184105659236,0.09340917432885679,280.0,0,400.0,555.1829547543937,1.622499668234788,5.74846742514107,77.47150152727747,0.9761882309854681,0.21692518914469633,,,,,,11.941214501371327,0.96,1,0.037160796305435166,205,QTcF,val
193.89162561576353,250.0,358.0,220.5299016006673,0.0,2.195918367346939,0,13,0,0.60015381551052,0.5487542492340233,1.0,0.05832204730853237,80.0,160.0,0.0,-0.07510203637778846,0.5661149540840915,-0.00888349799196092,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.05134962413728785,0.07035581633395696,1168.1766222873393,0.512236343238731,280.0,0,400.0,587.5781789457594,6.988757097424007,6.208333566200335,39.006232357205214,0.6294049214977656,0.7770775024374283,,,,,,9.537287307813418,0.9507457461562684,1,0.04324296394113211,216,QTcF,val
241.43503555268262,249.0,221.99999999999997,140.38088509269446,0.14678899082568808,2.4357798165137616,0,17,0,0.5976224549753263,0.5608385946926417,1.0,0.08238132886783303,80.0,160.0,0.0,-0.16055209809941573,0.3173015711327612,-0.012892757556505367,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.023651855684089153,-0.0013484983964766103,132.49666189673474,0.056265909555958483,280.0,0,400.0,636.0853894838376,11.35678436891479,-0.8765289761029554,-3.585781637192318,-0.06254285003487209,0.9980422796202151,,,,,,7.646315579479669,0.9129263115895934,1,0.01166908349700969,217,QTcF,val
242.95081967213116,156.0,370.0,154.37305464361324,0.0,117.16666666666667,0,12,0,1.1354497953441924,0.0,1.0,0.03825209591176169,80.0,160.0,0.0,-0.27035246734023227,0.31105160077521843,-0.06492293738962496,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.05884219031270062,-0.0213216938465315,443.5096731665858,0.14086812785868194,280.0,0,400.0,637.5416739971746,10.732234076826572,-3.1560647576131564,-15.932144716035094,-0.274498742364505,0.9615874585498217,,,,,,6.8404411896522905,0.8968088237930458,1,0.04493851641359292,219,QTcF,val
72.99270072992701,822.0,51.999999999999936,90.39064739121226,0.7413793103448275,0.9285714285714285,0,2,0,0.12073365515529923,0.0,1.0,0.06171279629121176,80.0,160.0,0.0,-0.11021723047997026,1.7245431659292987,-0.10128173873000544,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.24527555995763653,-0.14683767125749664,239.0102612291101,0.021555774090061625,280.0,1,400.0,427.0080398543026,19.23275125172525,47.527880125096324,68.80670883713108,0.9323661379140705,0.36151540060030685,,,,,,14.32544667991506,0.96,1,-0.009800131056190764,223,QTcF,val
