record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
93,-0.4991398083686484,0.2970236212761598,1.6256740412349981,1.280931705265513,-0.15141114616443102,0.635425581119444,0.0,-0.2621822866310107,0.0,0.01989852636925813,-0.3077620244181912,0.0,0.633537968620317,0.0,0.0,0.0,0.6426877106053351,0.8899419703148206,0.2730746706268451,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.20924217986626326,0.24804097474589432,0.12767966002183825,1.1410907485448885,0.0,-0.7640563274961799,0.0,-0.47049698496124764,-0.03334586704076327,0.9304057416228556,0.9372981393369159,-0.3128578633365634,0.14054790181565224,0.6430396541452799,0.09636091489006203,-0.036155341618775316
100,-0.6385005127387693,-0.1396223535593904,3.2423119691062245,2.69822635731289,-1.494048011861594,0.635425581119444,0.0,-0.48921326652978997,0.0,0.40978931458559226,-0.3077620244181912,0.0,-0.02496780632005848,0.0,0.0,0.0,-1.0397041067307984,-0.2929216026467741,0.08002682711255846,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.49443043641207296,0.4678216599155346,0.07398236293429093,0.5473402894598346,0.0,-0.7640563274961799,0.0,-0.7326046104951507,-0.200596799149767,-0.8564576758833641,-1.3526133470216708,0.5409882286767635,-0.2093420287802676,0.6045206636458625,0.09636091489006203,-0.01626416220417809
112,-0.08010316988588811,-1.3971627610857749,1.246462675438044,1.1880562049375591,,,0.0,0.40349512496423884,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.9331824256210888,0.0,0.0,0.0,-0.24891536585127677,-0.5973497950995311,-0.11671405525688262,0.0,0.0,-0.01462938800344686,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.4858274673729003,0.2571540978738769,0.20269106227380299,-0.3051639252616117,0.0,1.3088040292487466,0.0,0.1505875270514738,-0.042972220699887015,-0.8623996215161444,-1.187406188749329,0.6517174245249986,0.044220294391037356,0.6430396541452799,0.09636091489006203,-0.9419495580486315
115,-0.6105745734197131,0.6870940254625846,-0.6994903858884323,-0.8362875201497697,0.7263886947189114,,0.0,-0.48921326652978997,0.0,-0.7589702106436467,-0.3077620244181912,0.0,0.4467933646499184,0.0,0.0,0.0,0.06279820697688251,2.7390359497079344,0.3031740895808488,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6036787522433149,0.1927988635096748,-0.07748786766510347,0.2166476975343017,0.0,-0.7640563274961799,0.0,-0.6768343299146551,-0.05424564809133244,1.6660141595226003,1.1059868596363833,-0.7225402154465671,1.2573018810869825,0.6430396541452799,0.09636091489006203,0.9575306469157321
116,-0.5962625218296675,0.6288745621511779,-0.6695526464834094,-0.8804963029630359,0.7848122844909735,,0.0,-0.2621822866310107,0.0,-0.7995116819912919,-0.3077620244181912,0.0,0.39980909600281833,0.0,0.0,0.0,-0.17942178616923596,-0.48842135038620954,0.3863420751122509,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.29623711209244685,0.4868028243898983,-0.024178600029830535,-0.7602371414849217,0.0,-0.7640563274961799,0.0,-0.6489418088464597,-0.25151181722946714,-0.45962576092278257,-0.6774764199273879,0.826047059797153,0.5056558287815484,0.6430396541452799,0.09636091489006203,0.9712404644190478
117,-0.380952429196579,0.0001043583879856446,1.3562343865897937,1.0788289873229004,-0.1953150412113991,-1.6280610791608292,0.0,0.10795011226111849,0.0,0.0632879444286148,-0.3077620244181912,0.0,0.46543867920963655,0.0,0.0,0.0,0.30929963777177705,0.22705594027799847,0.023231217245951855,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.846316453335073,0.18641992634797702,0.021165166621432193,-0.45980562207951514,0.0,1.3088040292487466,0.0,-0.2745203761326895,0.7504994743994916,-0.3309825721546203,-0.4801822560156349,0.8323049683511,0.23506605062820718,0.6430396541452799,0.09636091489006203,-0.0719352380906799
119,-0.6695808105902288,0.960725503026196,-0.879116822318568,0.9028915073724432,-0.22021256496472402,-1.9671630205040416,0.0,-0.7577339226954791,0.0,-0.17153457218886412,-0.3077620244181912,0.0,0.14022106525532071,0.0,0.0,0.0,0.4532038401872017,0.06955712510151096,0.1531373729232458,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8381856300642045,0.20702561332124353,0.3320319507113387,0.0647673783143769,0.0,-0.7640563274961799,0.0,-0.7969164847471422,1.1325488509871318,-0.47413924269752006,-0.6109382027449423,0.8318453583277228,0.6534843757113056,0.6430396541452799,0.09636091489006203,0.8433487148179413
121,0.9002898588057032,-1.0827776592041787,0.438143711502431,0.006798340142716761,-1.494048011861594,0.635425581119444,0.0,0.6495300602604874,0.0,0.4926277688777194,-0.3077620244181912,0.0,0.2638720205773086,0.0,0.0,0.0,0.5559113371283173,-0.9300200758581705,0.25941010415481497,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.3893864280107045,0.41817016514027094,0.053110135516154844,-0.025857946246099685,0.0,-0.7640563274961799,0.0,1.1501685533306136,-0.03306622971084613,-0.3369507160516508,-0.49859256425613196,0.8331158193361974,-0.36725562500372994,0.08620798203244488,0.09636091489006203,0.30928139834264173
122,0.32333013597479726,-0.954694839919084,0.9870022672611806,0.845517855908259,-1.494048011861594,0.635425581119444,0.0,0.40349512496423884,0.0,1.0557314473406192,-0.3077620244181912,0.0,-1.0463087928043793,0.0,0.0,0.0,-0.04743678699715821,-0.6956048377625347,-0.033466818914517964,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.13781913458419148,0.006447590826529003,-0.06675107800202107,0.18664342645884854,0.0,-0.7640563274961799,0.0,0.606521346409338,-0.03176959475224176,-0.6712194152516279,-0.9735455049860691,0.7537918682594233,-0.17306262402389025,0.6430396541452799,0.09636091489006203,-0.047168133079698416
128,2.394201740566962,-1.7348356482919336,-0.25042429481309125,-0.5507675258702865,,,0.0,2.4783079125356235,0.0,2.0355247637572127,-0.3077620244181912,0.0,0.25666671054434664,0.0,0.0,0.0,0.19531514034318007,-1.1243060111624936,-0.0028569062270394742,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9298524625549838,-0.007462343462153456,-0.3529595956580454,-0.7374620952068905,0.0,1.3088040292487466,0.0,2.185729425943305,-1.015202152810412,-0.41533649562684394,-0.7330509458420915,0.8183100788517307,-1.9386874235409868,-2.195315649794933,0.09636091489006203,-2.347415819582208
129,-0.688089609095291,1.0596985906555874,-0.8890960687869089,-1.0299332608979264,0.9258400288260323,,0.0,-0.7577339226954791,0.0,-1.094006563371406,-0.3077620244181912,0.0,0.4124583878960288,0.0,0.0,0.0,0.879428367036423,0.6722626064642074,0.38949039698960713,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.47907536212606844,0.5683260732026988,-0.025027827168001147,1.0150692570658086,0.0,-0.7640563274961799,0.0,-0.8364298700647697,0.763180802627029,0.7671893536735104,0.47019986762359517,0.36360980296138334,1.1059860607119052,0.6430396541452799,0.09636091489006203,0.8963755616746536
132,-0.5418939719571605,0.43092838689239515,-0.6795318929517499,-0.7538819427334759,0.733228193805325,,0.0,-0.2621822866310107,0.0,-0.65967659779814,-0.3077620244181912,0.0,0.25443354681154035,0.0,0.0,0.0,0.3657508291958409,-0.04488867251957538,-0.0697656586378862,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.225900998124098,0.1316162842216745,0.08674419394037494,-0.3934999219752411,0.0,1.3088040292487466,0.0,-0.5468559347018068,0.9733924417639193,-0.6096251828595146,-0.7499154854573868,0.8154380914096231,0.5545419654115283,0.6430396541452799,0.09636091489006203,0.992479565619039
157,-0.6740565366052493,0.9840132883507586,-0.7593658646984777,-0.8889766717754535,0.7397372222094944,0.635425581119444,0.0,-1.510070805354433,0.0,-0.6376694748144361,-0.3077620244181912,0.0,0.25969369888416943,0.0,0.0,0.0,-2.577810202056253,-0.1496893063921775,-0.07265901704819915,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3050186754548838,0.012278141217394595,0.19086020684513397,-0.13148508193341757,0.0,-0.7640563274961799,0.0,-0.8063851987198775,0.0070480188701204875,-1.280279689253895,-1.7131143697320437,0.1811992339994875,-0.12188789002015371,0.6430396541452799,0.09636091489006203,0.20940637291610656
160,-0.6201898576244704,0.7278476497805693,2.8930383427142927,2.070688983239085,0.2262970761510502,0.635425581119444,0.0,-0.48921326652978997,0.0,0.17269502798579123,-0.3077620244181912,0.0,-0.834674165266666,0.0,0.0,0.0,0.6949789333981653,-1.2005699195596722,0.4395011501588192,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.09450382960959713,-0.24580007555132957,-0.2113497482191234,-0.6848010213511677,0.0,-0.7640563274961799,0.0,-0.695831963741643,-0.8101846012032796,-0.27770406108635215,0.28073085446592666,0.5325890887712895,-0.2739868570029514,0.3726256906290311,0.09636091489006203,-0.009206964718220823
162,-0.6133545025265307,0.6987379181248659,-0.879116822318568,-0.6994978980911962,0.5631763187044913,,0.0,-0.2621822866310107,0.0,-0.6528151065814909,-0.3077620244181912,0.0,0.8315911838952638,0.0,0.0,0.0,-3.133821467974816,-0.6447326980552649,-2.8019130513946657,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.3931067688462053,0.6192391352820141,3.275566939168096,-0.9595880524495056,0.0,-0.7640563274961799,0.0,-0.6823052700753731,4.335323503659945,-3.9149841446982045,-1.7567008249716296,0.12406120779431162,-0.9237350107156177,-1.0389954220620674,0.09636091489006203,0.9309418218692502
167,-0.7449634114564758,1.4148373168551682,-0.549801688863319,-0.7705824553293106,0.8885348718540903,,0.0,-1.086376645320698,0.0,-0.7827675331291102,-0.3077620244181912,0.0,0.19055403894820175,0.0,0.0,0.0,0.6648027954061482,2.0324901886396463,0.8388800142272173,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.8804988382763945,-0.2373769410011844,-0.4190542351917321,0.7528437008192079,0.0,-0.7640563274961799,0.0,-0.9642265558202116,-0.2401231614043391,3.0200412000225376,1.2762499092069024,-1.419287221423097,1.03717040157349,0.6430396541452799,0.09636091489006203,-0.21691972145253793
172,2.242572384521116,-1.746479540954215,-0.25042429481309125,-0.058974336508413744,,,0.0,1.5525018111194968,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.0005330367813049204,0.0,0.0,0.0,0.009028260465915665,-1.2444014372361862,-0.9177247539612285,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.8549263123415636,-1.1422915776582891,1.1524419681817908,-0.8533166323191611,0.0,1.3088040292487466,0.0,2.0956630921750508,-0.8892083166992563,-0.8397445376645816,-2.070625309035419,-0.4208135067592792,-1.917044974987415,-2.175783064735017,0.09636091489006203,-0.10547351356838136
175,-0.7437150884720455,1.406104397358458,-0.8391998364452042,-1.015423854535501,1.0797570593491899,,0.0,-1.086376645320698,0.0,-1.0923470074989439,-0.3077620244181912,0.0,0.43420872417344086,0.0,0.0,0.0,0.5329249754788449,-0.1728193476422383,0.5264896772428087,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6349837403836353,0.8431078022151426,0.07843817806118694,0.8944857830465969,0.0,1.3088040292487466,0.0,-0.9613117401925226,0.9914891565096962,-0.37466800121113264,-0.5299517754266886,0.8338361155848976,0.7011604616460819,0.6430396541452799,0.09636091489006203,0.38707182631148834
180,-0.6946695718665863,2.0115868157970866,3.5518681945541632,2.9338181223792965,1.7581414037245011,0.635425581119444,0.0,-1.510070805354433,0.0,0.11419312331718807,2.9403502521864757,0.0,0.5597424679739882,0.0,0.0,0.0,0.2266908576195159,-0.6039924453971767,-0.5785981898476736,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,5.221091678523995,-5.222474977039841,-6.831184287852068,-0.36245666697492324,0.0,1.3088040292487466,0.0,-0.9483924244231221,4.490089494751272,-2.656987126564966,-1.1239278794045455,0.6866546691528997,-0.6130778505255681,-0.4978966662255624,0.09636091489006203,2.3239348335687913
201,-0.4233402287347463,0.09616647285180668,-0.6795318929517499,-0.13707508382757072,0.014146456011921675,-2.0966588464450524,0.0,-0.065519106496055,0.0,-0.2651785900113024,2.696884542460249,0.0,0.9586623768310018,0.0,0.0,0.0,-0.4139674315308436,0.048436977530659994,0.21759972865585983,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.9617776478705942,0.6716742207710285,0.12178510033076524,0.06500315161618765,0.0,-0.7640563274961799,0.0,-0.34248822205176754,-0.3408738843812666,-0.18223190332006,-0.0700644514112782,0.7383451770786877,0.2607976246389724,0.6430396541452799,0.09636091489006203,0.5254883302457425
203,-0.747432621755349,1.4323031558485901,-0.7893036041034998,-0.9581542175941267,0.8675674873430377,,0.0,-0.7577339226954791,0.0,-0.9827355947736285,-0.3077620244181912,0.0,0.44299532885818377,0.0,0.0,0.0,0.4360960291328061,0.4437640734550221,0.8194699791611523,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.28257715812194806,2.1950877338370773,0.4926437352064242,2.993824477737321,0.0,-0.7640563274961799,0.0,-0.9700134006224667,-0.5042133128477254,0.8179868463096174,1.1050785855175145,-0.7198812702833722,0.5178133398672046,0.6430396541452799,0.09636091489006203,0.7759339946078695
208,-0.6592233327890212,0.90832798604593,0.39822672562906736,1.5015744189651852,-0.06036510216792367,-1.0152816169296297,0.0,-0.7577339226954791,0.0,-0.05925205323531447,-0.3077620244181912,0.0,-1.6002166472846522,0.0,0.0,0.0,0.3266073360442657,0.5165515145176999,-0.0462642034380933,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.08654787922531856,0.3447980509943432,-0.016584793767289274,1.140370360970988,0.0,-0.7640563274961799,0.0,-0.7752091142712649,-0.5071588438388837,0.18317054578725778,0.676866715994403,0.12001829632778654,0.5984339138227479,0.6430396541452799,0.09636091489006203,0.1667690035561009
210,2.394201740566962,-1.676616184980527,-0.16061107659802312,-0.5979407000926829,,,0.0,2.229294642334164,0.0,2.0355247637572127,-0.3077620244181912,0.0,-0.5361733395210526,0.0,0.0,0.0,0.5042114735567623,-0.9309015955635176,0.13922795762763257,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6809115419312616,-0.3062990233200127,-0.24553783768740212,0.7145791390400241,0.0,1.3088040292487466,0.0,2.185729425943305,-0.5319277575256102,-0.28477235205615803,0.13105405514276242,0.6359415820490981,-1.1032061278720229,-1.2938309086884618,0.09636091489006203,-0.2612789917117069
218,-0.49515574030284465,0.2853797286138784,-0.8691375758502271,-1.0699919392087194,1.0155042012643842,,0.0,-0.2621822866310107,0.0,-1.1349103123272937,-0.3077620244181912,0.0,1.0510825837745852,0.0,0.0,0.0,-0.03553836566358456,2.1678945149817475,0.28470392386152715,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7712106602391047,0.9681832977847202,0.28921279420572976,0.4895635480163651,0.0,1.3088040292487466,0.0,-0.4635426251255629,-0.22688854449177856,1.7303189334471345,1.190711825450053,-1.0056389477213512,0.9993385450127135,0.6430396541452799,0.09636091489006203,-0.18313280135305726
240,1.1296610474481072,-1.1875726931647108,0.1986417962622492,-0.046632210518433186,-1.494048011861594,0.635425581119444,0.0,0.7586752521936324,0.0,0.5973226522980314,-0.3077620244181912,0.0,-0.7487287870095672,0.0,0.0,0.0,0.691410226651573,-1.095057806125092,0.31785197676441945,0.0,0.0,0.855861927251556,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.5627240126531706,0.10889704249527137,-0.20446026479911308,0.052692522551083566,0.0,1.3088040292487466,0.0,1.3358547326854668,-0.6555379199312502,-0.1823698166133522,0.1848774073759189,0.6015957193514997,-0.5535668996312624,-0.3732471017131946,0.09636091489006203,-0.4274908227800544
241,-0.5485769091884225,0.4542161722169578,-0.7394073717617953,-0.8529511534294115,0.7990854677524395,,0.0,-0.7577339226954791,0.0,-0.7495957145719084,-0.3077620244181912,0.0,1.0905432646141813,0.0,0.0,0.0,0.13082687952547337,0.3456723024069026,0.5809753069362642,0.0,0.0,-0.16647155185648782,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.48606420716103316,1.2578384970778302,0.1514104797198477,0.8518493591491235,0.0,-0.7640563274961799,0.0,-0.5592261849294712,-0.20686228120666475,0.24369393894543687,0.48009840852748953,0.35347029786919093,0.7900494925701744,0.6430396541452799,0.09636091489006203,0.8732091853390127
243,-0.5750140589568686,0.5473673135152085,-0.489926210053273,0.2827597554701585,-0.024063402921071897,-1.4797441579939912,0.0,0.2631236161291645,0.0,-0.24212260885004708,-0.3077620244181912,0.0,-0.11590043645841795,0.0,0.0,0.0,-0.22584624488655664,1.199642380621584,-0.09695545455055816,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4884978983676857,0.5556905730768362,0.15862797462943123,1.0168427548299208,0.0,-0.7640563274961799,0.0,-0.6083345170760114,-1.1365054443645635,0.9591300925838077,1.3283379095283026,-1.9641862510342838,-0.653219415560056,-0.577355381800873,0.09636091489006203,-0.21769191103935062
245,-0.16905642116044653,-0.5995561137195032,1.336275893653112,0.981315859098599,-1.494048011861594,0.635425581119444,0.0,0.40349512496423884,0.0,0.2784753753603673,-0.3077620244181912,0.0,-1.2281966330430552,0.0,0.0,0.0,0.017216196352405195,-0.3965114074245167,-0.6339571092129771,0.0,0.0,1.005763481806383,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1452397678647682,-0.6313282362885156,-0.10399529961476761,-0.8618618643821246,0.0,-0.7640563274961799,0.0,0.03383195864958766,-0.4064070238045657,-0.7570824185274481,-1.3430034818623047,0.54825459252154,0.08864643641623718,0.6430396541452799,0.09636091489006203,-0.4071281157692163
