record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
22,-0.17293165505668803,-0.19447667963435117,-0.0857849821860557,-0.3792428237829926,0.13121929134248364,0.03809913647457717,0.0,0.06532062953987294,0.0,-0.06981157484189177,-0.26640208877736654,0.0,0.4872602482793313,0.0,0.0,0.0,-1.466627582501116,0.15971447550107307,-0.3152706679669053,0.0,0.0,0.44648801824069273,0.0,0.0,0.0,0.7745966692414834,0.0,-1.2418962516363268,-0.504592302008997,0.15202770649135186,-0.5465667563162004,0.0,0.9672041516493516,0.0,-0.077572491125994,-1.6352893900961119,-0.12181972469629969,1.0550461237715056,-2.2323680357058864,0.7047694309742636,0.5191044513761508,-5.385164807134505,-1.2795235572128045
34,-0.38574314768683665,0.6070199009718225,-0.7039474561291376,-0.8711144625389539,1.6882790262969047,,0.0,-0.7082351407472163,0.0,-1.9482153422252215,-0.26640208877736654,0.0,-1.0752134832763975,0.0,0.0,0.0,0.5659213912231226,-1.309613852591871,-0.1558613633540044,0.0,0.0,2.343262079014996,0.0,0.0,0.0,0.7745966692414834,0.0,-0.39511953448647935,-0.007360533377138535,-4.677998529236801,3.291093609741831,0.0,-1.0339078862458586,0.0,-0.4973466679182677,-1.2564763327677242,-0.7060372551756504,-0.6333837662848626,0.907925112453895,-0.918203495189765,-1.1397740526303668,0.1856953381770519,0.7004055220941994
15,-0.3321178400951968,0.36547298626859204,-0.6050414602982452,-0.6059049882585053,0.7047752644866115,,0.0,-0.7082351407472163,0.0,-0.46706172238574994,-0.26640208877736654,0.0,-1.041582991917677,0.0,0.0,0.0,-1.5005068838942621,0.0009402672927498998,-0.35545856458581077,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,0.7745966692414834,0.0,0.4997203980683935,-1.7395860552959168,-0.4807443582126088,-1.155063113024327,0.0,-1.0339078862458586,0.0,-0.3848324187156785,-0.0992448898112767,-1.393255233654982,-1.7632915764282957,0.532700036723384,1.0938374696127249,0.5191044513761508,0.1856953381770519,-0.10920095053769635
30,-0.5090451530974096,1.3170214381298029,-0.6421312087348293,-0.6291851513319815,0.50842270325222,,0.0,-0.7082351407472163,0.0,-0.604860452152893,-0.26640208877736654,0.0,1.5693526361283323,0.0,0.0,0.0,0.5849590690589713,0.9242797637368058,0.8416359335327065,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.14392201414392006,1.546382242634051,0.3732861091031671,1.3010396322050601,0.0,-1.0339078862458586,0.0,-0.7778446869569118,-0.2601629058575334,1.3956002762986488,0.9511057217951413,-0.470512221588317,0.7796595678182183,0.5191044513761508,0.1856953381770519,0.5751187027295114
123,-0.32332449961381804,0.3288749688893147,-0.4690457160307665,-0.5837570019874171,0.40072705411240767,,0.0,-0.2825166799729971,0.0,-0.4196645322248564,-0.26640208877736654,0.0,-0.34131920590810316,0.0,0.0,0.0,0.5312419616667535,1.2956319277857515,0.04544545372863481,0.0,0.0,-0.5987877921845934,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.416611904877379,0.5008828202405412,0.27381981981050524,0.1331441577760706,0.0,-1.0339078862458586,0.0,-0.36685935703867073,0.8179649668549109,1.185691212911227,0.6169212373805469,0.15510067208759826,0.9695885145059506,0.5191044513761508,0.1856953381770519,-0.4729851346783909
96,-0.011966749995853615,-0.6007146725443296,0.5076509927993023,0.2854428730187012,-0.1388771043982603,0.8341431846324013,0.0,0.3594128843097777,0.0,0.47930090434546474,-0.26640208877736654,0.0,-1.0152477952025871,0.0,0.0,0.0,-0.05341500355597947,0.7236506857124357,0.019898774879161682,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.03169726665385344,-0.6747439592603064,-0.33989343121252186,-1.1636524926993568,0.0,-1.0339078862458586,0.0,0.20065743168467498,0.8770368737367329,0.1810217303626111,0.029077701962246325,0.6948589447174591,0.7291784416033585,0.5191044513761508,0.1856953381770519,-0.03147764426627613
163,-0.04797603686396361,-0.5275186377857749,2.708309400036671,1.9215943258724186,-2.581038163432385,0.8341431846324013,0.0,0.3594128843097777,0.0,1.1763542705596473,-0.26640208877736654,0.0,-0.1611885549621095,0.0,0.0,0.0,0.5998800271681274,0.5412891657577066,-0.13317779021001824,0.0,0.0,1.0990281205936718,0.0,0.0,0.0,0.7745966692414834,0.0,0.3794981968956235,-0.6159555321524107,0.007478258014150992,-0.7999815704731664,0.0,0.9672041516493516,0.0,0.14082704820705602,0.452353677216478,0.29149913900380053,0.3004805595477082,0.4996251031290558,0.19596607031649918,0.5191044513761508,0.1856953381770519,0.31099416071569064
21,-0.2202857420426847,-0.04808461011724183,-0.6421312087348293,-0.8405836755725559,1.0235645366724941,,0.0,-0.2825166799729971,0.0,-1.117087030379434,-0.26640208877736654,0.0,0.7664979653333559,0.0,0.0,0.0,-2.3869400680248942,-0.1713905874891888,-0.1441027598058479,0.0,0.0,-0.38694427693777295,0.0,0.0,0.0,-1.2909944487358056,-13.813509557297106,0.4126438585957987,1.8617798466072768,-0.35214065997888094,-0.38059178111277925,0.0,-1.0339078862458586,0.0,-0.1652196693021289,1.3596665155579744,-1.2923626834757085,-1.208924150105746,0.8398897687755754,0.7596894100539981,0.5191044513761508,0.1856953381770519,-0.4886439453115948
32,-0.3441132911191653,0.41671021059958036,-0.6174047097771068,-0.7182242044659773,0.8099037643353214,,0.0,-1.257081694255978,0.0,-0.6819722631988784,-0.26640208877736654,0.0,0.6877944625945713,0.0,0.0,0.0,0.9694457444234399,1.2956319277857515,0.364648656162567,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.23858683763061558,0.6139088378907477,0.043025089088392886,-0.16007808082436656,0.0,-1.0339078862458586,0.0,-0.4095631951193022,0.9813956563833234,1.2279958711615284,0.5807877374877445,0.20282448217576488,0.9177797415551402,0.5191044513761508,0.1856953381770519,1.5767732222178892
137,2.289291033172206,-2.394017524128919,0.6930997349822264,0.24002261578323297,-2.581038163432385,0.8341431846324013,0.0,2.2644294267552105,0.0,1.6008580342964782,3.4386642859475236,0.0,-1.0470689904212636,0.0,0.0,0.0,0.49888755258413614,-1.4771112504064074,-0.3396949070924641,0.0,0.0,2.0778382741231027,0.0,0.0,0.0,0.7745966692414834,0.0,-0.7049723570824952,-0.40758293870787693,0.01912637498488538,1.0480662382896637,0.0,0.9672041516493516,0.0,2.699154355663332,-0.6480179008092147,-0.6554236568089685,-0.5484234725204756,0.8985864858189004,-0.6582302947263233,-0.6713502448628693,0.1856953381770519,-1.0934642757340138
142,-0.21233265516349042,-0.07370322228273596,-0.4195927181153206,-0.6204142389515657,0.5621755335943244,,0.0,0.3594128843097777,0.0,-0.42441903070367504,-0.26640208877736654,0.0,-1.0540790423182371,0.0,0.0,0.0,-0.1084140733763608,0.440310420717504,0.07519633336985768,0.0,0.0,0.26409769491106794,0.0,0.0,0.0,0.7745966692414834,0.0,-0.38076827455540563,-0.17768364955164678,-0.045962417175458244,-0.14948877762460983,0.0,-1.0339078862458586,0.0,-0.1502948433844583,-0.4274733920864113,-0.3342997005108374,0.03618805979697917,0.6906707617563178,1.043119563340062,0.5191044513761508,0.1856953381770519,0.4384921449263745
82,-0.4992254605566566,1.2511450068471035,0.6930997349822261,0.012343862611399031,0.09879353785994609,0.6229579629700682,0.0,-1.257081694255978,0.0,-0.004738843113676616,-0.26640208877736654,0.0,0.7927887160682205,0.0,0.0,0.0,-4.36884918340473,-1.655476155973919,-0.2759553362140504,0.0,0.0,-0.8315863063208369,0.0,0.0,0.0,0.7745966692414834,0.0,2.133400359257443,-0.5290977592559557,0.26805413297375,-0.7252234455434643,0.0,0.9672041516493516,0.0,-0.7543123983538276,-0.8842103152958029,-2.5362444790122725,-2.470460012211595,-0.9743501498088389,-1.5522858660657395,-1.9604274249717792,0.1856953381770519,1.022860304235761
64,0.09860809952841659,-0.8166429750820658,1.8676084354740807,1.2116102035690293,0.6480185239328581,0.8341431846324013,0.0,1.0398856438228548,0.0,0.8694364575457738,-0.26640208877736654,0.0,2.5564325187358823,0.0,0.0,0.0,1.0236771908515245,1.1785300723622372,1.0020254179411063,0.0,0.0,0.7727580694171753,0.0,0.0,0.0,-1.2909944487358056,0.0,0.34832645035486076,0.4498288791499404,0.2122227328266494,-1.1117797225287451,0.0,0.9672041516493516,0.0,0.37618674228368143,-0.2831615534975282,1.6322583398421766,1.0016862026276647,-0.6192082555333687,-0.031583441028551436,0.5191044513761508,0.1856953381770519,0.3732620498911345
139,4.018060990470382,-2.672162456211427,0.4211082464472705,-0.1536534830040925,-2.581038163432385,0.8341431846324013,0.0,3.4299359926756994,0.0,2.3020072897321753,2.670026276205456,0.0,-0.9494502572452586,0.0,0.0,0.0,0.3090050130924495,-1.5655270916550157,-0.10382188033121276,0.0,0.0,2.0778382741231027,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.9969406094201255,-0.22670081914730628,-0.19890468429342484,-0.545915840410824,0.0,0.9672041516493516,0.0,3.87607393778197,-0.5880080967806057,-0.5897099815695693,0.44206656725387383,0.3642611402497498,-0.9312186107612508,-1.1604147048953983,0.1856953381770519,-1.9843998227639135
94,-0.15649834316866112,-0.24205410222741172,-0.5432252129039362,-0.5805758462987833,0.834131820183839,,0.0,-0.2825166799729971,0.0,-0.3477410324254236,-0.26640208877736654,0.0,1.571792930243623,0.0,0.0,0.0,0.047570852233769396,0.7879399299052005,0.2277771462161225,0.0,0.0,-1.6814995167664508,0.0,0.0,0.0,0.7745966692414834,0.0,-0.6259995304242582,0.6051457878092769,0.2728648405684491,-0.2987215972480223,0.0,0.9672041516493516,0.0,-0.04781155384535881,0.2159484751644148,0.9990980038469855,0.7491521105601473,-0.044997176301114196,0.8208756260049345,0.5191044513761508,0.1856953381770519,1.8707625267986956
