hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
55.97014925373134,1072.0,72.00000000000006,48.80801391392834,0.917910447761194,,0,2,0,0.04575751304430782,0.0,1.0,0.030745244223883583,80.0,160.0,0.0,-0.1345533423029744,0.6506916449156392,-0.028658470420676922,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.015424162598816425,0.015879734219739483,362.2557126106141,0.29897011184795197,280.0,1,400.0,390.8364526802013,17.536554170536196,6.723157392242833,20.85745530635596,0.35604421218969523,0.9344691107608744,,,,,,14.622054131927595,0.96,1,0.03681340879350744,156,QTcF,test
59.05511811023622,1016.0,28.000000000000025,15.520595635763767,0.9704724409448818,,0,3,0,0.015366926372043335,0.0,1.0,0.04509787420911858,80.0,160.0,0.0,-0.11212170754777129,0.8221666783392013,0.007932827868549652,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.03382804355071069,0.017856190627734754,140.3989101031715,0.1515168840377028,280.0,0,400.0,397.88914276608904,19.283395815011655,15.670495972082994,37.97882947720148,0.6153702670138963,0.7882381838475259,,,,,,15.318410025224816,0.96,1,0.06368487514125434,113,QTcF,test
80.97180738690173,741.0,24.00000000000002,13.792107243718146,0.97165991902834,,0,1,0,0.018671625329943337,0.0,1.0,0.021870695867298194,80.0,160.0,0.0,-0.16975238801804213,0.7375551702177825,-0.09610424599153264,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.055014695288697846,-0.05630998675081944,114.61009918567298,0.02345440156519194,280.0,0,400.0,442.0323943251013,20.44661527449771,0.05036373815117322,0.14185261416457293,0.0024757926404771675,0.9999969352207042,,,,,,16.0881285886574,0.96,1,0.017737999961385732,57,QTcF,test
66.66666666666667,900.0,26.00000000000002,18.011933601535297,0.96,,0,4,0,0.0201148497072983,0.0,1.0,0.0357180474402434,80.0,160.0,0.0,-0.07633611097836948,0.70292705707753,0.015321768977633751,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.011317382982714286,0.04661125943474295,465.18790977626287,0.2603231893828888,280.0,1,400.0,414.29766746051456,8.63961988529153,14.645585702359142,61.03381789594508,0.8749057057168234,0.48429330586344804,,,,,,14.885168446651967,0.96,1,0.0027260531304374377,171,QTcF,test
82.87292817679558,724.0,73.99999999999996,39.33650908183848,0.914364640883978,,0,6,0,0.05462236894508655,0.0,1.0,0.09435321356861895,80.0,160.0,0.0,-0.06689881803635714,0.821252731686975,-0.0013054014035030481,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.05208462330742871,0.02303255865005395,335.4231885189797,0.16354637170105404,280.0,0,400.0,445.4652207550264,4.317632198225536,14.09662394064009,72.97078190616894,0.9561555361079175,0.2928593361499355,,,,,,16.306856303402235,0.96,1,0.025641419766488815,143,QTcF,test
61.287091523726055,979.0,14.000000000000012,9.314504817756022,0.9785495403472931,,0,5,0,0.00954159477336204,0.0,1.0,0.048042319595661576,80.0,160.0,0.0,-0.07006563818004376,0.7541115475716518,-0.001780961005087834,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.03348281891562836,0.0627570424559749,396.5250240437598,0.30680265867192114,280.0,0,400.0,402.8399450808478,14.680916872856262,16.84858890176355,49.20763384169473,0.7570821078658762,0.6533197394456729,,,,,,14.877898646262347,0.96,1,0.014209570740936917,191,QTcF,test
55.865921787709496,1074.0,60.00000000000006,37.15433278158069,0.9459962756052142,,0,4,0,0.034380937182215326,0.0,1.0,0.0399053932954643,80.0,160.0,0.0,-0.2206815422402537,0.5492882023386609,-0.0390647782463549,100.0,0.0,0.8175744761936437,1,1,0,1,1,0.058497110405266894,0.026594466336483498,421.1751890633017,0.23018480415867432,280.0,1,400.0,390.59369705707627,19.464914528716857,4.482294124038527,15.035939428300212,0.2594248820884795,0.965763289089712,,,,,,11.860480678485697,0.96,1,0.03611062698604449,157,QTcF,test
64.51642740861328,930.0,6.000000000000005,12.147427711248167,0.9698924731182795,,0,4,0,0.0131153397875709,0.0,1.0,0.024595061517900578,80.0,160.0,0.0,-0.021693014093947145,0.8584347889134919,-0.021693014093947145,100.0,0.0,0.9024694489783194,1,1,0,0,1,0.0883353661832039,-0.014287837744610274,-39.425456581736206,0.0552088662367335,280.0,0,400.0,409.794496417509,20.3596855689825,23.071237845628502,48.590726196709305,0.7500040209236851,0.6614332684393072,,,,,,15.713309935530862,0.96,1,0.02205751567349308,20,QTcF,test
75.37736027726747,796.0,24.00000000000002,18.920887928424484,0.957286432160804,,0,5,0,0.023769959709075982,0.0,1.0,0.030033973999030947,80.0,160.0,0.0,-0.0773904184922943,0.6988834797875471,-0.06341860066998842,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.11487655460495559,-0.013873164417822978,164.02404877093795,0.04539094490052146,280.0,0,400.0,431.608091564748,17.68399731408921,7.192999961132541,22.65864411700121,0.38524005725439686,0.9228163946780686,,,,,,14.514434426915754,0.96,1,0.022380163064191546,76,QTcF,test
65.36071806604423,918.0,28.000000000000025,19.478192934664122,0.971677559912854,,0,2,0,0.02124121366920842,0.0,1.0,0.0573311602006062,80.0,160.0,0.0,-0.0620637084082121,0.8965380557403297,-0.011666859944245055,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.0615551352471352,-0.01162199330307942,56.28839443269263,0.09077501076596178,280.0,0,400.0,411.57368249278454,19.698754929302083,18.65263772151193,43.03819256840782,0.6824857186965052,0.7308989285635291,,,,,,17.218500485105114,0.96,1,0.03552519779203339,68,QTcF,test
98.6842105263158,608.0,4.0000000000000036,8.61007162184691,0.9802631578947368,,0,5,0,0.014114871511224442,0.0,1.0,0.06101226584848833,80.0,160.0,0.0,-0.04604535812589658,0.3332397390377971,-0.021669634640898577,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.01190328603109432,0.02739162250389876,504.78847228368863,0.24305381846012641,280.0,1,400.0,472.1631957086835,14.711372455892407,1.061095120888827,4.720154334069604,0.08228908021046133,0.9966085025114507,,,,,,2.739568696638053,0.814791373932761,1,0.06438881453819154,92,QTcF,test
63.49213458988785,945.0,57.99999999999994,33.024233526306084,0.9354497354497355,,0,1,0,0.03524464623938749,0.0,1.0,0.15302438566683235,80.0,160.0,0.0,-0.3148473111923526,0.6058750316156418,-0.07792481938147344,100.0,0.0,0.9946185056799096,1,1,0,1,1,0.04767512941403997,-0.01820571088974182,-144.00295353590832,0.004798191069713858,280.0,0,400.0,407.6143797421758,15.208700356907972,0.3618809061522011,1.4400693648238707,0.025131305705546145,0.999684158858954,,,,,,14.560560741728153,0.96,1,0.020595339808431628,26,QTcF,test
58.13953488372093,1032.0,4.0000000000000036,6.238075043385872,0.9844961240310077,,0,3,0,0.006058997991633158,0.0,1.0,-0.028018572130413033,80.0,160.0,0.0,-0.014331693375857421,0.2907399851135508,0.0006976529239649254,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.018264292356981963,-0.01127187464445506,-129.02728707271487,0.08863259376806144,280.0,1,400.0,395.82214889626204,24.620173371907725,4.143248809955324,9.518036106727601,0.1653580699768035,0.9862335974268706,,,,,,5.131908827838636,0.8626381765567728,1,-0.023637046645950607,120,QTcF,test
60.30205572435193,990.0,26.00000000000002,429.7274006726693,0.0,0.5136501516683519,0,4,0,0.5478857340584449,0.0,1.0,0.1563175937499849,80.0,160.0,0.0,-0.39065172642910606,0.4806500453702506,-0.07448562846876472,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.024839825159796373,0.04858927479552971,1342.867533981903,0.2146088177121498,280.0,1,400.0,400.66970698347495,7.0423971403008085,-6.421638484676029,-46.92448645114518,-0.730454220094186,0.6829616624281296,,,,,,9.352882296769975,0.9470576459353995,1,0.09033187039118891,97,QTcF,test
84.38835258743472,711.0,157.99999999999991,102.10974488265063,0.9280677009873062,1.1847672778561356,0,4,0,0.1761146246956393,0.0,1.0,-0.000616303209289285,80.0,160.0,0.0,-0.05814856282737137,0.523613570946161,-0.037914993169932215,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.050199268627172965,0.019256054461009794,346.2613296702011,0.12453566441674192,280.0,0,400.0,448.16401474585456,16.04620151509337,13.002087491188497,39.736954720158664,0.6392639331277088,0.7689874015886685,,,,,,12.665077971637398,0.96,1,0.026103102411613836,101,QTcF,test
60.0,1000.0,22.00000000000002,48.45259870210942,0.86,0.9470000000000001,0,2,0,0.048767083458693856,0.0,1.0,0.02975214902602657,80.0,160.0,0.0,-0.1372131089034138,0.690510770773021,-0.007688395135447562,100.0,0.0,0.976350779643276,1,1,0,0,1,0.0018484496347787524,0.018492668757723034,305.24684919403853,0.1676418010535562,280.0,1,400.0,400.0,16.46988448682909,5.962709200354396,21.289984367326568,0.36308835992438454,0.9317547117602468,,,,,,16.459251863794368,0.96,1,-0.004880665498109397,43,QTcF,test
72.83098027199661,824.0000000000001,309.99999999999994,186.0307434269938,0.5161290322580645,1.1870967741935483,0,6,0,0.23132587673207738,0.0,1.0,0.04460201165967854,80.0,160.0,0.0,-0.10339102238638875,0.8174529140253131,-0.0011719580888348937,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.016717702304830377,0.028220002218574743,356.43349780027495,0.22426476180575647,280.0,1,400.0,426.6823954760448,10.285721121154605,15.098999387883934,55.66030453915519,0.8257076761264508,0.5640982481676895,,,,,,13.903424768072917,0.96,1,0.022504397457385722,184,QTcF,test
78.63709444696377,763.0,22.00000000000002,11.807483502705685,0.9750982961992136,,0,4,0,0.015485224265843521,0.0,1.0,0.1839652904563872,80.0,160.0,0.0,-0.15017816788182525,0.7164573411524469,-0.009723901026253697,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.058923696028670244,0.019169167469923018,275.99816411312634,0.030954291833746803,280.0,0,400.0,437.7424300062087,3.165076382074914,13.229166668295832,76.09357871424211,0.9706895525058268,0.2403368316676363,,,,,,15.057895686513545,0.96,1,-0.010610860331863623,69,QTcF,test
62.04816700175386,967.0,20.000000000000018,17.229045243425432,0.9803516028955532,,0,1,0,0.01773630352421807,0.0,1.0,0.03128742167226291,80.0,160.0,0.0,-0.46449487403386847,0.4508398190171806,-0.06126042486455264,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.09100508839486793,-0.020693032520385155,154.73103264217943,0.06848702061574452,280.0,0,400.0,404.50022003347715,19.603949470766764,-8.467346476236372,-22.97655957368285,-0.39035450565099444,0.9206646294487303,,,,,,14.693978010307731,0.96,1,0.024267686079356487,55,QTcF,test
65.93406593406593,910.0,85.99999999999997,48.19958506045461,0.9274725274725274,,0,3,0,0.05216405309573009,0.0,1.0,-0.011041285202337114,80.0,160.0,0.0,-0.14197833182322767,0.6412745552134815,-0.025897738356887787,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.11206859788892684,0.04572216692378865,676.9466227871075,0.20554112277892048,280.0,0,400.0,412.77450052074374,7.914403740304412,8.126197203365757,44.319121420926294,0.6986540959234159,0.7154596104948444,,,,,,13.683696527435636,0.96,1,0.01714672838752712,152,QTcF,test
60.06012024048096,999.0,444.00000000000006,314.9644424375552,0.14541832669322707,0.5677290836653386,0,6,0,0.36037119863737027,0.0,1.0,0.12451118878708776,80.0,160.0,0.0,-0.046184530467509734,0.801719564246558,-0.04373547866334408,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.013188603736996369,-0.0338738309592148,-12.933848809195108,0.09148269161092512,280.0,1,400.0,400.13351138811606,19.973313178798165,19.50767714180064,45.98480025283002,0.7191554921425822,0.6948491765276551,,,,,,14.702085096327353,0.96,1,0.007625703878449344,147,QTcF,test
63.7937268372051,941.0000000000001,87.99999999999997,51.443561307514464,0.9181721572794899,,0,4,0,0.05457623733027208,0.0,1.0,0.033503911628872465,80.0,160.0,0.0,-0.04162509991910665,0.5815228335620122,-0.005295817823213027,100.0,0.0,0.9616309480355385,1,1,0,1,1,0.07176033848561014,0.03490641592099697,510.25625415304654,0.16505016836555164,280.0,0,400.0,408.23621457437906,5.895270061673168,11.354264658251669,63.77151688306867,0.897038775581183,0.44195184704197366,,,,,,14.467196571229001,0.96,1,0.019788541550178916,161,QTcF,test
56.71077504725898,1058.0,6.000000000000005,4.6613726585340105,0.998109640831758,,0,4,0,0.004396599656969828,0.0,1.0,0.051531696124579716,80.0,160.0,0.0,-0.0004033193401305618,0.3502507326354011,0.03464034387082922,100.0,0.0,0.998498817743263,1,1,0,0,1,-0.01476769052439919,0.023646743961070513,208.10337490329653,0.04485873115766094,280.0,1,400.0,392.55282047600014,10.99405567952538,6.939377315231853,29.500170153021724,0.49242614482311803,0.8703542335708154,,,,,,10.37378151780082,0.96,1,-0.005354235400637494,130,QTcF,test
63.02521008403362,952.0,31.99999999999992,19.56817774466781,0.9726890756302522,,0,3,0,0.02056440911980503,0.0,1.0,0.03738839421090916,80.0,160.0,0.0,-0.046077265848826446,0.7345393123642626,0.0009033712303553598,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.04299690700498115,0.055310960410984475,474.5230316599637,0.3621206763753811,280.0,0,400.0,406.6127649915518,9.827512278793586,19.781879881396716,62.92222078209883,0.8903894097313884,0.45519962548116155,,,,,,15.330167649371813,0.96,1,0.013551694981702079,193,QTcF,test
65.64551422319475,914.0,42.000000000000036,37.812936699206304,0.9256017505470459,,0,5,0,0.04173613322208201,0.0,1.0,-0.015978535306573803,80.0,160.0,0.0,-0.09836016573316636,0.6832481740049782,-0.0709593649431173,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.028806766161692296,-0.028787858814097164,95.48569559382491,0.14262446785132213,280.0,0,400.0,412.1714689819979,9.503117322263812,10.800357849299616,49.863306888606196,0.7645087372621113,0.6446133652429896,,,,,,14.85669858582629,0.96,1,0.026988705656017013,144,QTcF,test
72.99313284394981,822.0,14.000000000000012,23.936838183482415,0.9391727493917276,,0,7,0,0.029090749260865807,0.0,1.0,0.09605936048428396,80.0,160.0,0.0,-0.030625397602330434,0.840062912424844,-0.015535938031448496,100.0,0.0,0.976350779643276,1,1,0,1,1,0.06869187716091905,0.01979007763940347,354.5439562338025,0.14657726354141917,280.0,0,400.0,427.0086016023364,13.071509954857056,10.907642628250791,40.32796136996813,0.6471618983249795,0.7623525938543194,,,,,,17.100202892054,0.96,1,0.012923601903944648,16,QTcF,test
67.03918983700862,895.0,892.0,430.17554556250644,0.0022123893805309734,0.877212389380531,0,6,0,0.6350931244173169,0.0,1.0,0.0680953668275755,80.0,160.0,0.0,-0.4402478468790333,0.38597505168629487,0.04853209181697458,100.0,0.0,0.9933071490757153,1,1,0,0,1,0.010710576679572585,0.03539073857444758,225.0055330930786,0.23252511837721113,280.0,1,400.0,415.06785439557154,15.27434473309156,-11.108109187300657,-36.17835726272114,-0.5903008067044851,0.8071833481954606,,,,,,8.803201186236402,0.9360640237247281,1,0.012829744365750882,164,QTcF,test
83.33397634241005,720.0,122.0,84.93069069672178,0.9194444444444445,,0,4,0,0.11170191674272922,0.0,1.0,0.06774046297490295,80.0,160.0,0.0,-0.10287392213067247,0.7839270270241179,0.0212984452831073,100.0,0.0,0.9798504133090252,1,1,0,1,1,0.11307287852390827,0.09101105557043515,717.3190701239159,0.19374133903320562,280.0,1,400.0,446.2893986330811,-1.497224793173518,14.22080436549765,96.14330245592024,0.9942573489205558,-0.10701553213187344,,,,,,14.107074029538937,0.96,1,0.017490923173537044,99,QTcF,test
52.67880267880268,1138.9999999999998,40.000000000000036,28.035691537752353,0.9692712906057949,,0,2,0,0.024463954221424396,0.0,1.0,0.06654069534978954,80.0,160.0,0.0,-0.07886571061650241,0.7162634756319883,-0.018473636612493058,100.0,0.0,0.9383579734005949,1,1,0,0,1,0.02110985431509848,0.003716820312520637,369.1367789363692,0.3024906318632695,280.0,1,400.0,383.0192572692889,13.538041726197331,17.345422926031453,52.33814578743146,0.7916304936874876,0.6110001321310043,,,,,,14.311727178153145,0.96,1,0.03141654454678086,170,QTcF,test
62.24066390041494,964.0,14.000000000000012,10.05662977687535,0.979253112033195,,0,3,0,0.010449049641177346,0.0,1.0,0.07532467499836908,80.0,160.0,0.0,-0.03652094452897933,0.8141512644406571,0.050703515467934654,100.0,0.0,0.9706877692486436,1,1,0,0,1,-0.012646843151693392,0.04734300952197551,282.20953752277836,0.25845498128659583,280.0,1,400.0,404.91852548702906,3.1960737206453063,19.247988982054828,80.27004812572838,0.9856152550981494,0.16900464170492427,,,,,,16.02059793269911,0.96,1,0.0024268479045332324,75,QTcF,test
