record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
39,-0.47558882787557677,0.23007123846804206,-0.879116822318568,-1.0533569256754975,1.1467858632862604,,0.0,-0.2621822866310107,0.0,-1.0670385279310965,3.5530517083438404,0.0,2.02697238636208,0.0,0.0,0.0,-0.6222256245172315,-0.16979286614922667,-0.05590678758974663,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.36468721761813994,-0.5249737948335699,-0.023778720436315612,-0.4823946912662779,0.0,-0.7640563274961799,0.0,-0.429766735764225,0.7177344664820022,-0.9731718759706118,-1.0906414592799323,0.703377804554361,0.4897762550722463,0.6430396541452799,0.09636091489006203,0.7677080154590282
41,-0.6035069570464481,0.6579842938068812,-0.8391998364452048,-1.0385810164496392,1.0276878347202643,,0.0,-0.48921326652978997,0.0,-1.0744701442196298,-0.3077620244181912,0.0,0.8669833789122253,0.0,0.0,0.0,-5.4719284367014955,-0.20021706993514413,-1.608228199016043,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.4644894036872927,-0.012754746334867496,0.6658289461522715,0.21400169477051123,0.0,-0.7640563274961799,0.0,-0.6630029290080685,-0.154738944295346,-2.770357011280089,-2.2756496877814434,-1.0138424765914023,-0.7542771876233916,-0.7633423380073564,0.09636091489006203,0.48656307323593634
47,-0.5734381158858902,0.5415453671840679,-0.7394073717617953,-0.7538493731935075,0.5204866224221769,0.26027673436637716,0.0,-1.086376645320698,0.0,-0.5874110915204619,-0.3077620244181912,0.0,-1.0533397713598212,0.0,0.0,0.0,0.6287187916596712,0.8418602689678729,0.19919672279562364,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,0.46782556600643077,0.646387535119796,0.05554953623874566,0.3433229812120925,0.0,-0.7640563274961799,0.0,-0.605360180592575,-0.31702764768337005,0.4322371652328181,0.7243619597069186,0.05330026984891326,0.8834942526213674,0.6430396541452799,0.09636091489006203,0.4597536646447339
48,-0.5040219704296228,0.3115784871040114,-0.6994903858884323,-0.7479704102192467,0.6006311827600316,,0.0,-0.2621822866310107,0.0,-0.6325566456233955,-0.3077620244181912,0.0,1.2427896942567125,0.0,0.0,0.0,0.35540131247494255,1.366341667370116,-0.10736391337059299,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.009868824017539314,-0.05022613090600919,-0.09965029005233117,-0.6607043519895144,0.0,-0.7640563274961799,0.0,-0.4790755522975133,0.16732996231818562,1.3450072015781647,0.9621748764037974,-0.36475278834228897,0.6906921053433572,0.6430396541452799,0.09636091489006203,0.12415523924555445
49,-0.4849928922570806,0.2562699969581751,-0.8391998364452048,-1.0044203966122174,0.8760309378586638,,0.0,-0.48921326652978997,0.0,-0.9399288366621363,3.173795614649702,0.0,1.432944377993697,0.0,0.0,0.0,-0.8849879988964937,1.052649745152787,0.395530166401303,0.0,0.0,-1.5295828573338808,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.2798545960784442,1.7772272802928444,0.7729426367538416,0.7572505642903572,0.0,-0.7640563274961799,0.0,-0.44592177764386587,-1.8608761561456404,0.9781516724904659,1.1846517428348113,-3.2864028987828138,0.4118928116038901,0.6430396541452799,0.09636091489006203,0.23485294354389674
51,-0.6684498216349245,0.9549035566950553,0.5678739155908624,1.7053054003449852,-0.4887377693454585,-1.4267436983591169,0.0,-0.7577339226954791,0.0,-0.016669001759469216,-0.3077620244181912,0.0,-0.7738335842961693,0.0,0.0,0.0,0.34102429699431747,1.3635645588963259,0.492712182957338,0.0,0.0,-1.030106646734707,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.018637222718476898,0.6567164153209333,-0.05859261833974236,0.4556385505898598,0.0,-0.7640563274961799,0.0,-0.7945323249885717,0.7137094885277103,1.5285621074138578,0.8310048539149997,-0.11467418237821174,0.7003883542122618,0.6430396541452799,0.09636091489006203,0.21985117667294926
62,-0.6133545025265307,0.6987379181248659,-0.8391998364452042,-0.9087521874703511,0.8026708479973341,,0.0,-0.48921326652978997,0.0,-0.8415246052016231,-0.3077620244181912,0.0,0.0998508498930319,0.0,0.0,0.0,0.8152735337041876,0.8594270204729438,0.5989198415318995,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.1568426083702157,0.9010794868762066,-0.011289570167228731,0.26989103108347273,0.0,-0.7640563274961799,0.0,-0.6823052700753731,0.476359618051556,0.5103980683303028,0.4168771819937713,0.41587786217411754,0.8376407783545605,0.6430396541452799,0.09636091489006203,0.7240774155661479
69,-0.8166192924933898,2.014526898694308,-0.3302582665598179,-0.508037816040183,0.6729766530480084,,0.0,-1.510070805354433,0.0,-0.6769750062603697,-0.3077620244181912,0.0,0.04574096864759963,0.0,0.0,0.0,0.08329076930793973,1.5831160608917463,-0.17528385651136444,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.42236095495898623,-0.6474618834871015,-0.1680597907933254,-0.8484718556597374,0.0,-0.7640563274961799,0.0,-1.1416449652660374,0.03565618753964337,0.9109506776280438,0.8302289384210275,-0.11335056049112942,0.9424619513403191,0.6430396541452799,0.09636091489006203,-0.16159644477547658
72,0.5675562516946343,-0.9401399740912324,-0.31029977362313665,-0.5956518026723749,0.2663731639538574,0.635425581119444,0.0,0.5316442722948534,0.0,0.17002671673020742,-0.3077620244181912,0.0,-0.8982098942760485,0.0,0.0,0.0,0.7662375267320306,-0.955266838689636,0.3607823286574594,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.4410321181489698,0.3203924949637281,-0.22599948052694824,1.1047023978992323,0.0,1.3088040292487466,0.0,0.854990332016961,-1.0418011459201955,0.5585804038318091,1.2725976440800442,-1.3963601636834024,-0.8907302436656228,-0.9883267975587998,0.09636091489006203,-0.06350983672846319
91,0.19895995441044784,-0.7072621208456056,1.2963589077797484,1.2805657445741951,-0.1843160576794149,0.635425581119444,0.0,0.40349512496423884,0.0,0.19277555644070737,-0.3077620244181912,0.0,-0.9468475048864715,0.0,0.0,0.0,0.525920547471188,-0.9081725188559919,0.35664060591951224,0.0,0.0,0.6653615190438412,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.3980168989094682,-0.1144488989263615,-0.3384249198917995,0.18555549376777414,0.0,-0.7640563274961799,0.0,0.47105527724353974,-0.8765671959365587,0.0497449521724535,1.0355323602164046,-0.5331529740509217,-0.6119383243540358,-0.49558931517451554,0.09636091489006203,-0.21585563541635164
94,-0.5108241760574344,0.33195529926300377,-0.5597809353316588,-0.7487742569181236,0.7512627224908557,,0.0,-0.2621822866310107,0.0,-0.6446712375896076,-0.3077620244181912,0.0,0.8044215579194929,0.0,0.0,0.0,0.3598256180925455,2.0964427266366896,0.35956969830533725,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,2.6832616747285827,1.1646120913455191,0.35385846176458824,0.21693458756368675,0.0,-0.7640563274961799,0.0,-0.49104701485166213,0.6081465608405879,1.0789732120331108,0.69106659651327,0.10054575024056536,1.2479062350344392,0.6430396541452799,0.09636091489006203,0.23804771413870845
127,-0.6119678553109582,0.6929159717937252,-0.6695526464834094,-0.8232253130805298,0.6247982016917255,,0.0,-1.086376645320698,0.0,-0.7451279129418372,-0.3077620244181912,0.0,-0.697181293992881,0.0,0.0,0.0,0.46238821948857056,1.388907873739453,0.07751088297464949,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.27878034102789917,-0.4332154521117332,-0.2751868566633956,-0.815116748420815,0.0,-0.7640563274961799,0.0,-0.6795741523770352,-0.2827932633904943,1.0790551670640534,1.0651746808922393,-0.6089677805080352,1.0242138290008382,0.6430396541452799,0.09636091489006203,0.26746268441102755
134,-0.5453645342651087,0.4425722795546765,-0.8990753152552499,-1.0887190127259339,1.146011519752808,,0.0,-0.7577339226954791,0.0,-1.248833855823112,-0.3077620244181912,0.0,0.7919331697484884,0.0,0.0,0.0,0.6459949451131092,-0.4750391223128367,0.24738321863537763,0.0,0.0,0.6653615190438412,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.4318865664105135,0.07653731218248376,-0.11420467551064072,-0.8146511776644109,0.0,1.3088040292487466,0.0,-0.5531990989486316,0.054846502672067365,-0.4533468464493706,-0.6444326001970573,0.8293970734781719,1.1394098593081852,0.6430396541452799,0.09636091489006203,0.2913104892325978
144,-0.6215376741226558,0.7336695961117099,-0.9290130546602725,-1.0777873323310794,1.1322929549324408,,0.0,-0.7577339226954791,0.0,-1.2266497682640625,-0.3077620244181912,0.0,-1.0463770230944525,0.0,0.0,0.0,-0.729129941544696,-0.019296459414228088,-2.251213072643286,0.0,0.0,2.836977077764694,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-2.708285187002739,-5.168616790809481,-5.11928556685562,0.7397320889245301,0.0,-0.7640563274961799,0.0,-0.6985118535800832,-1.7404960044331996,-0.12348957419266172,0.4698149169606199,-4.632960535418225,-1.946192558758987,-2.2020555159522397,0.09636091489006203,3.5207309694635307
151,-0.660353399070215,0.9141499323770707,-0.5597809353316594,-0.5223259128279988,0.7039986239072858,,0.0,-0.7577339226954791,0.0,-0.5828367753526191,-0.3077620244181912,0.0,0.8377519880762471,0.0,0.0,0.0,-0.40910850105276475,1.3268296465184422,0.507611303190441,0.0,0.0,-0.6924762939791073,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.6158848877164926,1.0450650476717358,0.1833000057050361,1.1356171843613225,0.0,-0.7640563274961799,0.0,-0.7775922733315155,-0.8056861575565943,0.8021139209955205,1.240830735256359,-1.2224444761675348,1.2958089121146392,0.6430396541452799,0.09636091489006203,1.6117874397144227
152,-0.5241004358272527,0.37561989674655877,-0.34023751302815936,0.1430208464797513,0.07830652447760725,0.635425581119444,0.0,-0.48921326652978997,0.0,-0.20574550501782202,-0.3077620244181912,0.0,-1.0430967536460904,0.0,0.0,0.0,0.7502807186725952,-0.6412318551665901,0.3099773790464432,0.0,0.0,-0.35392037188793407,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.7541062722489473,0.38007622978185357,-0.2679323103514839,-1.1022301875263711,0.0,-0.7640563274961799,0.0,-0.5151541094787003,-1.30624901049208,0.36019300809013255,1.3231733366825984,-2.4127761536311962,0.43979014065743305,0.6430396541452799,0.09636091489006203,1.654004739784988
153,-0.6849188152951484,1.0422327516621654,1.1965664430963399,1.4561999087593394,-0.16528830675999084,-1.555593879511467,0.0,-0.065519106496055,0.0,-0.0442557952473182,-0.3077620244181912,0.0,0.11008778240926807,0.0,0.0,0.0,0.6524919391122127,0.012486502915687727,0.5692157534790298,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.6323393976055257,1.185539682244752,0.1125078302170703,0.12403470292782429,0.0,-0.7640563274961799,0.0,-0.8295931419327692,0.39573973951662444,0.22184725529048008,0.27646583085687476,0.5358812122436832,0.5241694115280898,0.6430396541452799,0.09636091489006203,-0.08031047411390967
155,1.245862084113083,-1.2690799418006802,0.14874556392054483,-0.2537299928411176,-1.494048011861594,0.635425581119444,0.0,1.7259710298766697,0.0,0.624838313041893,2.5166740607550167,0.0,0.437245419220019,0.0,0.0,0.0,0.6849826623993029,-1.1300689182622776,0.5572162460799408,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.6938772612621195,0.10947272110998332,-0.2046464343443996,-0.40853737150090574,0.0,-0.7640563274961799,0.0,1.4252788988775518,-0.8192518276280045,-0.3203996211034113,-0.22055701096395344,0.7900059266639066,-1.7647676559683443,-2.0340114969712304,0.09636091489006203,-0.6460197162457464
165,-0.6644020716896251,0.934526744536063,-0.7394073717617958,-0.6984830892440526,0.7998987169872082,,0.0,-0.7577339226954791,0.0,-0.6841755608278021,-0.3077620244181912,0.0,-0.3817509718574983,0.0,0.0,0.0,0.238381816946846,0.38334045547277495,0.31444583384746755,0.0,0.0,0.17430627451286143,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.09215082486904577,0.49566896953949696,0.05099523202799392,0.09480058254752208,0.0,-0.7640563274961799,0.0,-0.7860627995092035,-0.37618679082051126,0.04130096734678352,0.39837626957923483,0.43311434346930705,1.0925592512808404,0.6430396541452799,0.09636091489006203,1.1567337922590386
170,-0.3837707021531458,0.011748251050266983,1.6057155482983163,1.3171165184351614,-0.020794224808985004,0.635425581119444,0.0,-0.48921326652978997,0.0,0.05842090743408429,-0.3077620244181912,0.0,-0.1195620523641458,0.0,0.0,0.0,0.34361601106164597,0.09694626273479448,0.058454629867467224,0.0,0.0,0.5150841008822061,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.7838254189837128,-0.40181679937024006,-0.2495908578838552,-1.0302285903664758,0.0,-0.7640563274961799,0.0,-0.28031775543056536,0.6415520301030363,-0.6603809007771012,-0.756882858993274,0.8141800186335442,-0.029741942011762623,0.6430396541452799,0.09636091489006203,0.5435308473204935
171,-0.7082597316752163,1.1761375172784008,-0.7893036041034998,0.7284402454799751,0.03502148746284236,-1.7618199213300427,0.0,-0.7577339226954791,0.0,-0.23050482831578026,-0.3077620244181912,0.0,-0.6261786034867264,0.0,0.0,0.0,0.8410096707345287,0.7876521200444998,0.34044528850771855,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,1.1404783159861187,-0.7471121535931782,-0.2249842574453407,-1.0922577646559612,0.0,-0.7640563274961799,0.0,-0.8806024015546652,0.8836196173163188,0.840552446329025,0.47643408169221335,0.3572401524448686,1.0764817052069877,0.6430396541452799,0.09636091489006203,-0.44860751211700167
173,-0.6201898576244704,0.7278476497805693,-0.8990753152552499,-1.0938983657688022,1.2283136969452897,,0.0,-1.086376645320698,0.0,-1.314966661343911,-0.3077620244181912,0.0,-0.35637269089608875,0.0,0.0,0.0,-0.7784227345406799,-0.07979105363975204,-0.1824168577525812,0.0,0.0,-1.1888050309645328,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.46623589903006324,-2.260301021201543,-0.39989510854708,0.33904246974843955,0.0,1.3088040292487466,0.0,-0.695831963741643,1.0844762333862314,-1.2659551512304643,-1.2184725850904472,0.6331257313667974,-0.015590075246054921,0.6430396541452799,0.09636091489006203,2.276840796063331
178,-0.5962661147816813,0.6288745621511779,-0.7094696323567731,-0.927436465182394,0.9009221323651102,,0.0,-0.48921326652978997,0.0,-0.8585069733838235,-0.3077620244181912,0.0,-0.17006215308725106,0.0,0.0,0.0,0.5893384524836844,0.8755043991174355,0.690196079606555,0.0,0.0,-0.8480272045951848,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-0.7312566846574963,0.9419074232364413,0.03063179823958747,0.7558688224286884,0.0,-0.7640563274961799,0.0,-0.6489464399671762,-0.5958482072033144,1.4138010228317286,1.2485646148194138,-1.2613210920650562,0.9982454975238938,0.6430396541452799,0.09636091489006203,0.5930067515026579
184,2.084798356398856,-1.4029847074169155,-0.24044504834475047,-0.29183773069422,-1.494048011861594,0.635425581119444,0.0,1.6703875990851307,0.0,1.0623473431649584,-0.3077620244181912,0.0,-1.1178170265237692,0.0,0.0,0.0,0.793578603401988,-1.208386909763512,0.5776241530857129,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.2356659487487167,-0.10995745263562758,-0.3448098395356347,-0.8163120884480148,0.0,1.3088040292487466,0.0,1.9983230378738326,-1.039626022455132,-0.14277715445231887,0.9670723651018742,-0.3752537965497952,-3.242388716887524,-3.189203904060886,0.09636091489006203,0.42815587809134453
186,-0.6110314110298299,0.6900049986281549,3.5518681945541632,2.9338181223792965,-0.36934393903820506,0.635425581119444,0.0,-0.48921326652978997,0.0,0.246555784805101,-0.3077620244181912,0.0,-0.39442397123762857,0.0,0.0,0.0,0.7550332594634035,-0.7295225882152923,0.2684242997736391,0.0,0.0,2.21897323272898,0.020004001200399486,0.020004001200399486,0.0,-1.58780564319547,0.06010829247756476,-0.2598225362324649,-0.12798844127079947,-0.28883536721243414,-1.1082827105955648,0.0,-0.7640563274961799,0.0,-0.6778899121694189,-0.5759871159821521,-0.11098195389375005,0.1771517029269385,0.6067153063864589,0.2872783691170201,0.6430396541452799,0.09636091489006203,-0.5440783575279462
189,1.974759495920659,-1.3476762172710792,0.019015359832113107,-0.3159328259031578,-1.494048011861594,0.635425581119444,0.0,1.6703875990851307,0.0,0.6183161240310536,-0.3077620244181912,0.0,-1.0395161671117046,0.0,0.0,0.0,0.5928059315074478,-1.2116123157746495,0.3618829416030045,0.0,0.0,1.1966397536209028,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-1.0263594623210832,-0.10205172879805434,-0.41875250444905726,-0.8025658482785368,0.0,-0.7640563274961799,0.0,1.9298843919763684,-0.9729489036356225,-0.29249461165293283,0.08168070712937901,0.6647922293744015,-2.3916663527611988,-2.57548652785504,0.09636091489006203,-2.648809874829227
190,-0.6215376741226558,0.7336695961117099,-0.9290130546602725,-0.5094010028009099,0.45567582818460484,-1.2418657539633313,0.0,-1.510070805354433,0.0,-0.5623734637215273,-0.3077620244181912,0.0,0.5671192925936085,0.0,0.0,0.0,-5.4719284367014955,0.3958648813412955,-7.383921476187303,0.0,0.0,1.537417579990264,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,-3.037701910481878,-5.222474977039841,-6.831184287852068,5.0921276162615365,0.0,1.3088040292487466,0.0,-0.6985118535800832,-0.4314264590549907,-3.9149841446982045,-2.3923737148662165,-1.7065344486724412,-2.1154545506216067,-2.349756747229819,0.09636091489006203,3.496399696891929
193,-0.5202652742590086,0.3610650309187071,-0.589718674736682,-0.791202403276555,0.6980187499246522,,0.0,-0.7577339226954791,0.0,-0.6756086595371931,-0.3077620244181912,0.0,1.1621465226450411,0.0,0.0,0.0,-0.32050981911297133,-0.12672440981019728,0.5209279906687443,0.0,0.0,-0.5072493782258375,0.020004001200399486,0.020004001200399486,0.0,0.6298000037255774,0.06010829247756476,0.05227184956980577,1.6280273700297532,0.5795035692135821,1.260789262690603,0.0,-0.7640563274961799,0.0,-0.5078234011819575,-0.12273753639661251,-0.3785927757608756,-0.5166301306318667,0.8336318378338364,0.39706945909655933,0.6430396541452799,0.09636091489006203,0.14796438703550835
