record_id,hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_sin,qrs_axis_cos,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV
156,-0.4367126564628798,0.8705256261026193,-0.2712337243689803,-0.4178830880945726,0.2998005269724393,,0.0,-1.257081694255978,0.0,-0.29858177242542094,-0.26640208877736654,0.0,-0.420656807093814,0.0,0.0,0.0,-0.17998034728509377,0.2795277369609502,-0.12879368933518617,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.4090430047713407,0.25925890298922566,0.16266612388316978,1.5324524255868648,0.0,0.9672041516493516,0.0,-0.6093148731880024,0.5664793872942122,-0.09600915765135638,-0.07894319030738929,0.7529948525919666,0.6245754320849932,0.5191044513761508,0.1856953381770519,0.7241023768205697
113,-0.39769400363782487,0.6655767287786662,-0.5432252129039362,-0.744551039327741,0.6330286054196248,,0.0,-0.7082351407472163,0.0,-0.7771561599781985,-0.26640208877736654,0.0,-0.13895594168515976,0.0,0.0,0.0,0.017498273561137402,0.9780746212361804,0.3897526069280338,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,0.7745966692414834,0.0,0.06363955886515858,0.3038908214594907,-0.06186992954145713,0.05415953064523041,0.0,-1.0339078862458586,0.0,-0.5231389607731312,0.7654309888916618,0.7282588209155204,0.41057281055149003,0.3967012835506234,0.7547453434082824,0.5191044513761508,0.1856953381770519,1.7522322300071016
57,-0.12049195404252677,-0.34086874915146054,-0.5679517118616595,-0.7615136573668289,0.6460928588409022,,0.0,-2.030637464543067,0.0,-0.6926750158402456,-0.26640208877736654,0.0,-0.5948386786206944,0.0,0.0,0.0,-0.4898578519240589,0.6333882596592774,-1.0845880654851239,0.0,0.0,0.590007883946477,0.0,0.0,0.0,0.7745966692414834,0.0,0.6077943968888576,-1.3709140306082437,-0.08797017871337419,-1.2297313733322652,0.0,-1.0339078862458586,0.0,0.0162417483932844,0.897912588014267,-0.710736105511004,-0.7463554905679937,0.9120789068688496,0.8986289496365473,0.5191044513761508,0.1856953381770519,-0.005742322692331295
171,-0.30142321958819734,0.24103972717904912,-0.5555884623827979,-0.7201021540970758,0.5358559590156188,,0.0,-0.2825166799729971,0.0,-0.6603042913534695,-0.26640208877736654,0.0,-0.3230549758617268,0.0,0.0,0.0,0.33253952373332557,0.4923218894740436,0.4944635142901457,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,0.7745966692414834,0.0,-1.0958689168776243,0.9532316727980757,0.2668413804481561,1.1449975577627232,0.0,0.9672041516493516,0.0,-0.3226453094565239,-0.44681184660478196,0.6338396024295688,0.9004840542216933,-0.34386439331849616,0.6737594303037618,0.5191044513761508,0.1856953381770519,-0.5801147998623765
143,-0.09644659879592508,-0.403085378696232,-0.2588704748901193,-0.5108322334064346,0.2855345821038218,,0.0,0.3594128843097777,0.0,-0.21910109124146565,-0.26640208877736654,0.0,0.8277847697971352,0.0,0.0,0.0,0.415621457575806,0.9743514285733192,0.2588348806645789,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,0.5325388603329544,0.42078246379961876,0.1355095571479456,0.17476120486157548,0.0,-1.0339078862458586,0.0,0.05818701270492983,-0.9390524427376022,0.5832668429877597,1.053855037598096,-0.8102957682997735,0.9395157540799876,0.5191044513761508,0.1856953381770519,0.2966506222529111
191,-0.3694640279762943,0.53016406447534,-0.6297679592559677,-0.8054548605776886,0.7343616889543776,,0.0,0.06532062953987294,0.0,-0.9828515565357042,-0.26640208877736654,0.0,-0.08116494349242676,0.0,0.0,0.0,0.3877421130131794,0.7008348469817743,0.25209558248212527,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,0.05477286026133,1.3178323128765175,0.19734928822977502,1.6109776534921605,0.0,-1.0339078862458586,0.0,-0.46264574450184026,0.24124463247163958,0.836789896279058,0.6780747152684599,0.06797072634142766,0.6724004854292176,0.5191044513761508,0.1856953381770519,-0.14074364228735523
157,-0.43803092432900964,0.8778452295784748,-0.34541322124215007,-0.5322471432464804,0.4385401923277724,,0.0,-0.2825166799729971,0.0,-0.42550868319835705,-0.26640208877736654,0.0,-0.2408694145817008,0.0,0.0,0.0,-0.9382165759503804,-0.13356481332279918,-0.276264608189384,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,0.7745966692414834,0.0,0.6972362330564041,0.5012167060203124,0.2222971406607053,0.8428450623334344,0.0,0.9672041516493516,0.0,-0.6122810729021372,0.7861045507601752,-0.3024472866933587,-0.2613263608255766,0.8292435280421666,0.10835409324461227,0.5191044513761508,0.1856953381770519,0.6972132243203515
20,-0.3286194225332873,0.35083377931688114,-0.6792209571714143,-0.777653812449373,0.6268321075460299,,0.0,-0.2825166799729971,0.0,-0.8456789032517814,-0.26640208877736654,0.0,-0.5413672129552513,0.0,0.0,0.0,0.8135942274704101,1.125821935433461,-0.030084112225909926,0.0,0.0,-0.7117907842798608,0.0,0.0,0.0,-1.2909944487358056,0.0,1.4635975930555927,-0.42197879439283215,-0.24386594295491829,-0.9113768672713801,0.0,-1.0339078862458586,0.0,-0.3776689768324295,0.8880119744163819,1.410047543848991,0.664713787011476,0.0877394460211939,0.828564042726983,0.5191044513761508,0.1856953381770519,0.15952677715707883
76,-0.19125046074792693,-0.13957965356543517,-0.5679517118616595,-0.7111820796939435,0.5146947362875555,,0.0,0.06532062953987294,0.0,-0.5875256239580714,-0.26640208877736654,0.0,-0.4346169968351031,0.0,0.0,0.0,0.32325784649179506,0.4758493554797418,-0.6213899524121523,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,0.7745966692414834,0.0,2.1452775614245296,-0.4126147294743771,-0.03795948218029554,-1.0098064748829223,0.0,-1.0339078862458586,0.0,-0.11113146533403227,0.5832720082207895,-0.052725204434699816,-0.023831746424680618,0.7246028572062811,0.6044580645249968,0.5191044513761508,0.1856953381770519,0.17187159712845507
68,-0.3179408434039478,0.3069161584617483,-0.5432252129039362,-0.7057129356744533,0.6462909160392402,,0.0,-1.257081694255978,0.0,-0.6365842004087869,-0.26640208877736654,0.0,0.10114829385486099,0.0,0.0,0.0,0.45818771685322845,1.2810452224110387,0.11199953451976621,0.0,0.0,-0.5323221352887582,0.0,0.0,0.0,0.7745966692414834,0.0,0.7757780920097805,-0.36177926189239207,-0.14699620480870298,-0.5548083503333541,0.0,-1.0339078862458586,0.0,-0.35592933117587344,0.8127371435665997,1.0029867670715036,0.5372630790082406,0.2569934369101258,1.1099295373665254,0.5191044513761508,0.1856953381770519,0.6748141031298472
92,0.1035343298328992,-0.8276223802958491,-0.691584206650276,-0.8123678553604412,0.760635171780343,,0.0,0.06532062953987294,0.0,-0.8139329214634592,-0.26640208877736654,0.0,0.17339781521337483,0.0,0.0,0.0,0.5992064948649278,-1.013692828918405,-0.02975279496323264,0.0,0.0,1.0990281205936718,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.49947267917690485,0.5192179171415,0.30692017865635773,0.9718634140457499,0.0,0.9672041516493516,0.0,0.38440613239437627,0.2447132851922728,-0.6176231081331677,-0.5956961926692765,0.9043982946148049,-1.5966193481991846,-2.007712383311194,0.1856953381770519,1.7791656730674554
26,-0.3415746670573195,0.40573080538579714,-0.3577764707210124,-0.5727781045495143,0.37994010493952246,,0.0,-2.030637464543067,0.0,-0.41454880655959186,-0.26640208877736654,0.0,1.979331209133298,0.0,0.0,0.0,-1.7672121612708842,0.09695593651026561,-0.8269619418553226,0.0,0.0,1.2421909569741776,0.0,0.0,0.0,0.7745966692414834,0.0,0.41928606961372583,-0.5104513729344026,-0.3497063687508684,-1.4167692824480385,0.0,-1.0339078862458586,0.0,-0.4043075418877186,0.3013550436132861,-0.6820377809683696,-0.7035898835388935,0.9118921715964229,0.613080463454329,0.5191044513761508,0.1856953381770519,0.10358242942316478
120,-0.4092742904120384,0.7241335565855099,-0.691584206650276,-0.83564557717542,0.8365750601597204,,0.0,-0.7082351407472163,0.0,-1.177960850873566,-0.26640208877736654,0.0,-1.574021586841499,0.0,0.0,0.0,0.8784001802633938,-1.186826317179133,0.28722076614239334,0.0,0.0,-1.1848622376417264,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.3360975310063727,-0.353872956768015,-0.3345498488378214,-0.5762871600754771,0.0,0.9672041516493516,0.0,-0.5483952928278619,1.3732482147241856,-0.3336816245009848,-0.4388912788962539,0.8791197024655486,-1.1494188495303117,-1.4776160005559011,0.1856953381770519,-1.5887940268116865
97,-0.38192275014296606,0.5704218835925451,-0.5555884623827979,2.9560001552906745,-2.581038163432385,-1.8272506699790878,0.0,-0.2825166799729971,0.0,1.0784007347240594,-0.26640208877736654,0.0,2.0439674164311388,0.0,0.0,0.0,-2.4345621577546144,-0.4131796921503366,-0.7782241327775752,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,0.7745966692414834,0.0,-0.1672125164469681,0.9978987952088918,1.155120291723518,0.6866879511087459,0.0,0.9672041516493516,0.0,-0.48916360448449414,-0.6287230256911946,-1.3069652681706125,-2.1298684930950245,0.1401936599957178,-0.36039164743807267,0.08139185104009695,0.1856953381770519,2.7717735888460684
101,-0.0772795271943228,-0.45066280128929254,0.26038600322206884,0.10519644625777162,0.34402516926424603,0.8341431846324013,0.0,-0.2825166799729971,0.0,0.33867006738879973,-0.26640208877736654,0.0,-1.03619382446051,0.0,0.0,0.0,0.4926550019242511,-0.23815691286095522,-0.25997065796752894,0.0,0.0,-1.5111322888182102,0.0,0.0,0.0,0.7745966692414834,0.0,0.4841156888314221,0.33550224897363284,0.14647858497603153,-0.21634078904837406,0.0,-1.0339078862458586,0.0,0.0911632291198207,0.39673987559714735,0.4824333561797364,0.4556756132367807,0.34979650039274585,0.25875758563785073,0.5191044513761508,0.1856953381770519,0.31431507360842703
43,-0.38574314768683665,0.6070199009718225,-0.5803149613405212,-0.42137097526298506,0.11466891999813314,-0.7286935631552236,0.0,-1.257081694255978,0.0,-0.27007662356232137,-0.26640208877736654,0.0,-0.4401484108596251,0.0,0.0,0.0,-0.20339580700346355,0.4417410093358849,0.16837955621533163,0.0,0.0,0.26409769491106794,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.7577196140043568,0.3182636352948119,0.10496879363632257,0.21581994737571208,0.0,0.9672041516493516,0.0,-0.4973466679182677,0.4449940525358362,-0.16606497238771076,-0.06564632728727425,0.7463811838684625,0.9680030789856157,0.5191044513761508,0.1856953381770519,-0.8711556535914049
184,-0.2234570475913647,-0.037105204903458214,1.1999929636155526,0.9287598848770158,-0.42643276094803656,0.8341431846324013,0.0,0.3594128843097777,0.0,0.48450621081445194,-0.26640208877736654,0.0,-0.14868829801599945,0.0,0.0,0.0,0.09435953149119358,0.9588719110285616,0.26072594602212135,0.0,0.0,0.12021796706420729,0.0,0.0,0.0,0.7745966692414834,0.0,-1.2345699217529476,0.5379242117697438,0.15677359716805986,0.7834936552599047,0.0,0.9672041516493516,0.0,-0.1713179118605469,-0.2593337896771664,0.6756100550269661,0.8076155504705289,-0.149418605953928,0.490241937577827,0.5191044513761508,0.1856953381770519,0.17662493238684732
69,-0.15002137812650648,-0.2603531109170504,-0.5803149613405212,-0.7809898740571007,0.6871597710472641,,0.0,-0.2825166799729971,0.0,-0.7738353622149092,-0.26640208877736654,0.0,2.5866122206768885,0.0,0.0,0.0,-0.3175347003203167,0.5474409210624241,0.13953378987065249,0.0,0.0,-0.38694427693777295,0.0,0.0,0.0,-1.2909944487358056,0.0,0.708192595282819,0.33354018541046776,0.07536688717367321,-1.1545411949855833,0.0,-1.0339078862458586,0.0,-0.03617677346230604,-1.0703195362825797,0.5033528835474195,1.0812901273284548,-0.9382675385127686,0.7060473590946529,0.5191044513761508,0.1856953381770519,-1.0903987829732122
55,-0.359837953538553,0.48624644362020725,-0.5926782108193829,-0.7277850730261117,0.7620511697520096,,0.0,-2.030637464543067,0.0,-0.7149919603958407,-0.26640208877736654,0.0,-0.4100154224437093,0.0,0.0,0.0,-3.0846459838810496,-0.5346191829188802,-0.5908057938029697,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,-1.2909944487358056,0.0,1.5321663445328062,-0.5666195412679517,-0.04736472530279499,-0.7782566801589638,0.0,-1.0339078862458586,0.0,-0.44235905854796853,0.8019395432944547,-1.495424839236903,-1.4878803511000411,0.719360053036994,0.6380201734318914,0.5191044513761508,0.1856953381770519,0.2440901629243796
152,-0.3106891457528831,0.27763774455832646,-0.18469097801694942,-0.4238539388639092,0.3412801653978344,,0.0,-0.7082351407472163,0.0,-0.23984171326957035,-0.26640208877736654,0.0,-1.2408062510563542,0.0,0.0,0.0,-0.24534681327202898,0.24116484214737371,-0.0896705247145293,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,-1.2909944487358056,0.0,2.0731584153280007,0.9331543747099863,0.4811573949239266,0.5957797411471365,0.0,-1.0339078862458586,0.0,-0.3412566902483109,-0.5294082937445802,0.033245008673464325,0.5677832647483911,0.21937533618157176,0.4491681046796122,0.5191044513761508,0.1856953381770519,-0.028364979325864594
147,-0.38498274753364253,0.6033600992338948,2.0283306786992825,2.1940579908680835,-0.9937386552277723,-1.7425874369929437,0.0,0.3594128843097777,0.0,0.7518649537370533,-0.26640208877736654,0.0,1.4196991246404655,0.0,0.0,0.0,0.5979812804576128,0.8947781345309997,-0.3424545089423154,0.0,0.0,-0.20605208411227324,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.4664607688140186,-0.8642655297729755,-0.21705440961047642,-0.5477134933367894,0.0,0.9672041516493516,0.0,-0.49571530945099296,0.8440071809176041,1.0817567396468524,0.6064826599789744,0.16915774382498197,0.6395356322345271,0.5191044513761508,0.1856953381770519,-0.3926491387396019
161,-0.33776013156598483,0.39109159843408664,-0.17232772853808778,-0.3920189955342478,0.3008755480473275,,0.0,-0.2825166799729971,0.0,-0.21948212439131648,-0.26640208877736654,0.0,-0.36651209660107076,0.0,0.0,0.0,0.6381205777655794,-0.0022488966131483956,0.20228548909522376,0.0,0.0,-0.06159304928628477,0.0,0.0,0.0,0.7745966692414834,0.0,1.0378870266308415,0.6889153846677427,0.31245399212548114,0.18983752402784337,0.0,-1.0339078862458586,0.0,-0.3967094221087578,-0.7593718284894032,0.33062870685065643,0.9422634730081174,-0.4470299124077626,0.5956278850937122,0.5191044513761508,0.1856953381770519,0.07271350086995759
130,-0.42734522941414266,0.819288401771631,-0.6792209571714143,-0.8511186346970323,1.4911990328063323,,0.0,-0.2825166799729971,0.0,-1.3154095901721035,-0.26640208877736654,0.0,-0.012678513552820667,0.0,0.0,0.0,1.0010196917355925,-0.9443942474352341,0.768232850944144,0.0,0.0,2.0778382741231027,0.0,0.0,0.0,-1.2909944487358056,0.0,-1.1844861068279922,0.43465186593570226,0.006652167386071887,-1.0151421857815228,0.0,0.9672041516493516,0.0,-0.5883427960030956,-0.17866002322536856,-0.07609003228712666,0.1784977301484286,0.5967781144170803,-0.16955480330314518,0.5191044513761508,0.1856953381770519,-0.8892749236029054
193,-0.3474803231714877,0.43134941755129125,-0.5184987139462137,-0.7048298646810717,0.6578525725845099,,0.0,-0.7082351407472163,0.0,-0.6506847816310735,-0.26640208877736654,0.0,-0.2902708706968092,0.0,0.0,0.0,0.5989255927734264,0.6211024005173843,0.2901360621509996,0.0,0.0,-0.8585921864652434,0.0,0.0,0.0,0.7745966692414834,0.0,0.299131295337812,1.1496864709492454,0.27628923781522385,2.165568649889435,0.0,-1.0339078862458586,0.0,-0.41654614360877434,-0.3115201932599662,1.1070174957775758,0.9297118187547659,-0.4147515266955241,0.756943197849264,0.5191044513761508,0.1856953381770519,-0.16591464334118516
144,-0.31433874467989265,0.2922769515100374,-0.45668246655190486,-0.5257838966634306,0.33278508521720046,,0.0,0.06532062953987294,0.0,-0.3395942039625621,-0.26640208877736654,0.0,-1.3377102769061973,0.0,0.0,0.0,0.13864906475060088,0.4121549859785826,-0.7282523915067572,0.0,0.0,0.44648801824069273,0.0,0.0,0.0,0.7745966692414834,0.0,-0.06532618891245381,-0.7494151879163732,-0.1073255379274297,-0.034991421574730515,0.0,-1.0339078862458586,0.0,-0.34862505500466817,-0.3484662417789282,0.2796003880209587,0.6920935685779376,0.046757531543574406,0.6684375549599382,0.5191044513761508,0.1856953381770519,0.3481991617287651
16,-0.2214061436101492,-0.0444248083793141,-0.6297679592559677,-0.6619577697875758,0.3995283393036341,,0.0,0.6141671830486347,0.0,-0.4990736501681452,-0.26640208877736654,0.0,0.8612715288894808,0.0,0.0,0.0,0.7349573026383491,1.0509794535676962,0.05716966496405184,0.0,0.0,0.26409769491106794,0.0,0.0,0.0,0.7745966692414834,0.0,0.9590771185921163,0.3475614468708806,0.15486123657635212,0.004637346615722165,0.0,-1.0339078862458586,0.0,-0.1673320411890497,0.05794577136960486,0.2894839312766404,0.4705841820688307,0.33363070443239373,1.0878161505977149,0.5191044513761508,0.1856953381770519,-0.18994612846616307
164,-0.2967115505474508,0.22274071848941046,3.87842914696353,2.9560001552906745,-2.3352400684125962,-1.0847483454532039,0.0,0.3594128843097777,0.0,1.2327387290114424,-0.26640208877736654,0.0,0.3124187248054416,0.0,0.0,0.0,-2.871185416498759,-0.7988622054369436,0.9650969903129505,0.0,0.0,1.0990281205936718,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.5301060502264222,0.6998522558755602,0.02375844427909206,0.8663078914119944,0.0,0.9672041516493516,0.0,-0.3132344944270422,0.3088314246687148,-1.7387034546933697,-1.8653083490101692,0.4428614246649604,-0.4631436196737728,-0.2170038161285756,0.1856953381770519,-0.19353721410752026
99,-0.09061526656973182,-0.4177245856479429,0.03784751260256005,-0.06339116808185247,0.30614676833881416,,0.0,-0.2825166799729971,0.0,0.11245806831529592,-0.26640208877736654,0.0,0.30545298246152475,0.0,0.0,0.0,0.09891186334094429,0.8222957375782853,0.5791607922514455,0.0,0.0,0.3709344089729678,0.0,0.0,0.0,0.7745966692414834,0.0,2.0989522110167655,1.9558584310753289,0.5220173996190564,0.4774809644286957,0.0,0.9672041516493516,0.0,0.06825753611778089,-1.6013191771938642,0.5947068870703146,1.1245187088002755,-1.7845961232068261,0.5283101244938104,0.5191044513761508,0.1856953381770519,-0.01519573391780284
170,-0.4783415724447329,1.1157323425437766,-0.4690457160307665,-0.6217334418912042,0.6203222510982324,,0.0,-1.257081694255978,0.0,-0.5749528211962184,-0.26640208877736654,0.0,0.28190499309432027,0.0,0.0,0.0,0.3102699988733175,0.5466511608706289,0.015538654588372355,0.0,0.0,-0.38694427693777295,0.0,0.0,0.0,-1.2909944487358056,0.0,-0.26301253741916036,-0.015401433394547031,0.16963028932085703,1.5677474123594908,0.0,0.9672041516493516,0.0,-0.7048321777706449,0.11108009147113528,0.8825604204647951,0.7432898656512072,-0.03514155126525282,0.5665659681846067,0.5191044513761508,0.1856953381770519,0.5176128174549386
75,-0.357403254840406,0.4752670384064241,-0.6297679592559677,-0.7981719755570278,0.7448911967198318,,0.0,-0.7082351407472163,0.0,-0.9437266174244531,-0.26640208877736654,0.0,0.45430926125161347,0.0,0.0,0.0,0.6830554020896693,0.9454218070438429,0.9958688881265687,0.0,0.0,0.12021796706420729,0.0,0.0,0.0,-1.2909944487358056,0.0,-1.1300145757507858,0.9697558977199395,0.08165327215708226,1.1262678304041855,0.0,0.9672041516493516,0.0,-0.43724783805068856,-1.06678918184356,1.0578331301196875,1.1094645822553069,-1.1120693538046182,0.8860054340142817,0.5191044513761508,0.1856953381770519,-0.5915626985739899
