hr_med_bpm,rr_med_ms,rr_iqr_ms,rr_sdnn_ms,prematurity_index_min,comp_pause_ratio_max,pvc_like_beat_count,apb_like_beat_count,paced_like_beat_count,af_irregularity_cv,f_wave_power_ratio,p_present_ratio,p_amp_ii_med_mV,p_dur_med_ms,pr_med_ms,pr_iqr_ms,q_amp_ii_med_mV,r_amp_ii_med_mV,s_amp_ii_med_mV,qrs_dur_med_ms,qrs_dur_iqr_ms,qrs_deformed_prob,qrs_deformed_any,qrs_fragmented_any,qrs_wide_any,r_prime_v1_any,broad_r_v6_any,st_level_v1_mV,st_level_v5_mV,st_slope_v5_uV_per_ms,t_amp_v5_med_mV,t_dur_med_ms,t_inverted_right_any,qt_med_ms,qtc_med_ms,qrs_net_area_i_mV_ms,qrs_net_area_avf_mV_ms,qrs_axis_deg,qrs_axis_sin,qrs_axis_cos,rbbb_signature_score,lbbb_signature_score,pvc_signature_score,af_signature_score,paced_signature_score,lead_quality_min_db,delineation_confidence,u_present_v2_any,u_amp_v2_mV,record_id,qtc_formula_code,split
85.47008547008548,702.0,514.0,271.48797212448375,0.23076923076923078,1.03988603988604,0,6,0,0.41191595256519614,0.0,1.0,0.10067528049934332,80.0,160.0,0.0,-0.04408574767337965,1.0958704233137906,-0.008165973296330634,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.07148937724831991,0.015951754897406738,707.5835475668345,0.4778980580588334,280.0,0,400.0,450.0709207861091,14.481193978678498,17.57498731853903,52.14413453117045,0.7895570302035577,0.6136771920612156,,,,,,11.703383519053238,0.96,1,0.03473215014658451,93,QTcF,test
68.3371298405467,552.0,838.0000000000001,430.6324805833082,0.0,2.3484486873508352,0,5,0,0.7405489059419917,0.0,1.0,0.05998705357657109,80.0,160.0,0.0,-0.37381052589355235,0.5316187331662301,-0.03147410707956656,100.0,0.0,0.7310585786300049,1,1,0,0,1,0.020791514262591584,0.03263489844814384,620.1174570357233,0.3627496831843543,280.0,0,400.0,417.7295062787412,12.465093788319372,-6.215265952938169,-25.66719041177589,-0.43314302496777074,0.9013252020895506,,,,,,9.95047122017252,0.9590094244034504,1,0.03571760617761168,100,QTcF,test
136.986301369863,120.0,438.0,261.05921207363053,,,0,10,0,1.2651851005009245,0.0,1.0,0.003869637555359285,80.0,160.0,0.0,-0.21882722205273558,0.3863998541285102,-0.05522812951991281,100.0,0.0,0.9383579734005949,1,1,0,1,1,0.09141665974517535,0.01664351514568481,829.7676137320095,0.19742016908160126,280.0,1,400.0,526.7064311273051,14.365154604787445,-6.294376863231735,-20.17755522364178,-0.3449305317174273,0.9386282162225537,,,,,,11.220792186719738,0.96,1,-0.010143035725766414,112,QTcF,test
71.77033492822967,836.0,47.99999999999993,33.75066574182691,0.9258373205741628,,0,5,0,0.04060119457131408,0.0,1.0,0.08913657102691873,80.0,160.0,0.0,-0.1577358118295678,1.9779285295600961,-0.004531841616814275,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.09990755189421557,0.011758428850177971,373.391651064992,0.2986171609090331,280.0,0,400.0,424.6109915379815,14.229260838317552,27.368858746546287,61.59758278291239,0.8796285062608822,0.4756613196101289,,,,,,17.298205244144416,0.96,1,0.0839617020971295,115,QTcF,test
73.52985348095373,816.0,53.999999999999936,28.786570943178788,0.9411764705882354,,0,6,0,0.035277660469581855,0.0,1.0,0.08623347335144763,80.0,160.0,0.0,-0.20520747253168287,0.4383610950015795,0.005509661556489444,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.07775714588451085,0.034075723384336655,460.22569080319204,0.10916602039805434,280.0,0,400.0,428.0526448805139,11.851346669853562,-0.9318561127539648,-4.166388408050035,-0.07265312702893229,0.9973572695543548,,,,,,13.532536402953994,0.96,1,0.08464091885252258,116,QTcF,test
100.0,600.0,459.99999999999994,248.7943581616376,0.19933554817275748,0.7740863787375415,0,8,0,0.45023837185756016,0.0,1.0,0.09028864109026931,80.0,160.0,0.0,-0.10942505047048365,0.7796593476045316,-0.03833147284430442,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.1173889951684787,0.011274215579627864,534.0849391090192,0.1674298931938942,280.0,1,400.0,474.2524405986751,23.92993499412386,0.7808959714071508,1.873461674680995,0.03269224834340912,0.9994654655856063,,,,,,12.176909651225095,0.96,1,0.03295952952752304,117,QTcF,test
64.51612903225806,930.0,12.00000000000001,229.03877400999158,0.1829924650161464,0.5941872981700753,0,4,0,0.260026299865368,0.0,1.0,0.07019386200187956,80.0,160.0,0.0,-0.08122188118646619,0.704528982031547,-0.022646915064884518,100.0,0.0,0.9890130573694068,1,1,0,1,1,0.11680318956142263,0.012838355001029783,1040.4475263355691,0.2691624099004344,280.0,0,400.0,409.79407525611214,28.535289422659577,-1.1250882332894294,-2.1275943454056563,-0.037124993166714394,0.999310629825567,,,,,,14.273142106003222,0.96,1,0.07830485936926548,119,QTcF,test
257.5154730327144,228.0,276.0,128.4186902284866,0.0,4.423357664233576,0,12,0,0.7936896810991086,0.0,1.0,0.07783409587805803,80.0,160.0,0.0,-0.06109267804752088,0.22770888378275222,-0.009815800290624038,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.02835967397522957,0.028865945711441653,586.1192442399437,0.2515870822759445,280.0,0,400.0,650.0445607934805,14.484564823115466,0.7014362581017364,1.3100130910114387,0.022862049649933533,0.9997386291855507,,,,,,9.159340465111521,0.9431868093022304,1,0.05184590251078717,121,QTcF,test
186.5842490842491,272.0,386.0,222.59642869558178,0.0,7.073770491803279,0,10,0,0.9669560474198375,0.0,1.0,-0.0031202955235409696,80.0,160.0,0.0,-0.17934029692373815,0.33953005852789747,-0.04517705779370158,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.06634352436166777,-0.00238715009656075,390.88052047965846,0.2927983139493934,280.0,0,400.0,582.9640261123575,14.500194906331773,-3.749008547463264,-13.340610153131326,-0.2307394499249459,0.9730155734870503,,,,,,10.132227278957103,0.96,1,0.03418655043440018,122,QTcF,test
441.17647058823525,4.0,138.0,65.81099919410879,,,0,44,0,1.3373766609791642,0.0,1.0,0.07738888901605803,80.0,160.0,0.0,-0.13176438471349666,0.1350302605896418,-0.041481290324741904,100.0,0.0,0.9975273768433653,1,1,0,1,1,-0.01057956045552677,-0.0034430273695808533,-75.3168762955018,0.11358287520040267,280.0,1,400.0,777.8222374656406,2.645561018765515,-0.34218998143402174,-5.87319620839509,-0.10232718923912018,0.9947507961004209,,,,,,1.2866299763681064,0.7857325995273622,1,-0.07977315543687141,128,QTcF,test
62.24066390041494,964.0,10.000000000000009,12.006664815842893,0.9668049792531122,,0,4,0,0.012496528742550887,0.0,1.0,0.08701505686756779,80.0,160.0,0.0,0.002312041256095833,0.9920326251343871,0.0058897823916889205,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.021897809199013574,0.04026400176565405,458.8424074392714,0.4534582117883392,280.0,0,400.0,404.91852548702906,24.082800080919803,15.401928555721145,32.69381908324761,0.5401495373827303,0.841569056741764,,,,,,16.540128662463584,0.96,1,0.080931934664909,129,QTcF,test
80.21390374331551,748.0,52.00000000000004,43.0037840635796,0.927807486631016,,0,6,0,0.05706912952496273,0.0,1.0,0.07725090469431939,80.0,160.0,0.0,-0.09836142285368032,0.6499358436391787,-0.04955969267346336,100.0,0.0,0.9933071490757153,1,1,0,1,1,0.14473711814219134,0.0071141729080408805,640.9048621131335,0.18028881986097747,280.0,1,400.0,440.6490032059689,26.616763391829046,-2.9289445323212138,-6.39210657988537,-0.11133202354861171,0.9937832663778211,,,,,,13.777450882194668,0.96,1,0.08569315411393538,132,QTcF,test
63.965884861407254,938.0,35.99999999999992,27.83433131943354,0.929637526652452,1.0511727078891258,0,2,0,0.06148921965970644,0.0,1.0,0.07757592274172953,80.0,160.0,0.0,-0.675257362435646,0.5999436584515878,-0.04990902983094077,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.034438160846170934,-0.0019445638471115023,810.4966498639897,0.23110239408592081,280.0,0,400.0,408.6257322793668,14.968115755719484,-11.858021264468427,-38.728650734389866,-0.6256328320992369,0.7801176574078349,,,,,,10.38860739391016,0.96,1,0.04689785774661681,157,QTcF,test
70.58823529411765,850.0,768.0,360.16786209889534,0.5987654320987654,3.191358024691358,0,5,0,0.5484756185662889,0.0,1.0,0.009956336569397841,80.0,160.0,0.0,-0.03383741452020979,0.098650715057924,0.011927960825845421,100.0,0.0,0.9890130573694068,1,1,0,0,1,0.06322276430082947,-0.021534801880756627,155.34761536402323,0.12379564553320464,280.0,0,400.0,422.26687679120033,5.1169130142970864,1.4902446881715574,26.038972743770792,0.43898240746473954,0.8984956571606016,,,,,,9.6266073288694,0.9525321465773879,1,0.0360672364172134,160,QTcF,test
71.42857142857143,840.0,12.00000000000001,49.11043382768881,0.861904761904762,,0,6,0,0.05841422708743263,0.0,1.0,0.11291273455450533,80.0,160.0,0.0,-0.7842276328885766,0.3637971772957706,-0.3794326184033044,100.0,0.0,0.7310585786300049,1,1,0,1,1,0.1567838783235474,0.04412871773294296,5835.092913459872,0.07050510978134264,280.0,0,400.0,423.9359331793306,67.1426353160905,-57.755622932773434,-40.45915869810069,-0.6489058544599879,0.7608687088108913,,,,,,6.371436401606214,0.8874287280321242,1,0.08264442887497188,162,QTcF,test
55.248618784530386,1086.0,77.99999999999984,41.1285248404991,0.9613259668508287,,0,3,0,0.03738956803681735,0.0,1.0,0.07330387186549739,80.0,160.0,0.0,-0.03975150676937059,1.6408908111263405,0.06014800734096806,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.1198517510412965,-0.02089541738371231,-182.976666240781,0.4026037725363992,280.0,0,400.0,389.1497145710339,11.988629439446804,46.27018052824839,76.05811230101945,0.9705405966817049,0.2409376479355608,,,,,,16.195369340428044,0.96,1,0.025776655623653305,167,QTcF,test
422.5352112676057,0.0,138.0,121.03323916469789,,,0,23,0,1.7551314814846766,0.0,1.0,0.06149684663478454,80.0,160.0,0.0,-0.16827395372109893,0.07774212636177968,-0.15194024081486487,100.0,0.0,0.9706877692486436,1,1,0,1,1,-0.0772288320105383,-0.08958580649984837,2376.7914533624307,0.0911147466016137,280.0,1,400.0,766.7089681449764,4.164334001161965,-5.992747663464789,-54.73853806830669,-0.8165260818229245,0.5773085463622575,,,,,,1.3950564011664297,0.7879011280233286,1,0.03129796410946154,172,QTcF,test
55.40208717004297,1083.0000000000002,20.000000000000018,13.635890143294656,0.982456140350877,,0,3,0,0.012570537122189125,0.0,1.0,0.08835898223888602,80.0,160.0,0.0,-0.0655976767754401,0.5889101249428563,0.022430747026252893,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.010664998064435147,0.06112217238558799,627.3754150786312,0.43007298175175546,280.0,1,400.0,389.5093731663747,26.83490740803134,0.1992693001431387,0.3505248145900591,0.0061177739620807406,0.9999812862457721,,,,,,14.511994356638805,0.96,1,0.055699824131031965,175,QTcF,test
61.43172560813126,1291.0,1274.0,633.46362168636,1.0,1.974006116207951,0,2,0,0.4959292061513875,0.40202100523556644,1.0,0.09611555119940016,80.0,160.0,0.0,-0.12561519204991173,0.3832311652423343,-0.11099491253813173,100.0,0.0,0.9706877692486436,1,1,0,0,1,0.7686713132896592,-0.6431603248831117,-16867.447521971084,0.1863091610824545,280.0,1,400.0,391.1034853010318,91.9921314844681,-30.187468436242924,-18.12169009989526,-0.31103623807314656,0.9503980527154424,,,,,,7.927796585807656,0.9185559317161531,1,0.15165659431502754,180,QTcF,test
94.78885893980234,633.0,52.00000000000004,112.26349955944423,0.3773584905660377,0.5141509433962264,0,7,0,0.2004867929745024,0.2921441687114437,1.0,0.12076430052442386,80.0,160.0,0.0,-0.2511750706277167,0.6944542115885101,-0.014863884785724112,100.0,0.0,0.8175744761936437,1,1,0,1,1,-0.012879690705706333,0.04810896766997991,697.982056997582,0.2692081343493622,280.0,0,400.0,465.86589986540105,10.774145614386745,2.7613585245074077,14.576650768034543,0.2516749755377679,0.9678118136745717,,,,,,12.30582217087437,0.96,1,0.06255730481393237,201,QTcF,test
54.94505494505494,1092.0,30.00000000000003,20.066555924389903,0.9578754578754578,,0,4,0,0.018545800299805824,0.0,1.0,0.08890189526850355,80.0,160.0,0.0,-0.0845747679204702,0.883033847596703,0.05780448624370357,100.0,0.0,0.6224593312018546,1,1,0,1,1,0.036055016390379,0.16374845758237366,1302.0637648606976,0.8372060379135172,280.0,0,400.0,388.43567679339077,8.80519603263042,16.07824505732347,61.53922024116614,0.8791435325744023,0.4765570785673012,,,,,,13.59344427380792,0.96,1,0.07496497482917273,203,QTcF,test
65.78947368421052,912.0,268.0,296.2633963215841,0.30634573304157553,0.9409190371991247,0,4,0,0.344964058148556,0.0,1.0,-0.037345551147821426,80.0,160.0,0.0,-0.1060329886953414,0.9177550424833641,-0.046722183318654326,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.05017843869328895,0.023296404821291264,472.5950386486199,0.47775835044742,280.0,0,400.0,412.4725439385677,8.769689590202269,7.626317270158649,40.579269990108955,0.6504994650591494,0.7595067122532628,,,,,,13.997344995925879,0.96,1,0.04478550171648035,208,QTcF,test
441.17647058823525,24.0,156.0,60.514040221448525,,,0,37,0,1.1911078996772249,0.0,1.0,0.028400319593953893,80.0,160.0,0.0,-0.0712251132356185,0.22728837968150997,-0.024326304519099007,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.00735601411901432,-0.02612716462416348,99.65955114651045,0.3951829747302859,280.0,1,400.0,777.8222374656406,8.471116595904979,1.3961376452265184,21.04262361318666,0.35906236169855027,0.933313570249281,,,,,,5.472304700326573,0.8694460940065315,1,0.023578992554122977,210,QTcF,test
85.9598853868195,698.0,14.000000000000012,7.508574979638388,0.9770773638968483,,0,6,0,0.010802509377523134,0.0,1.0,0.1264748265296219,80.0,160.0,0.0,-0.17700837620529655,1.7054816242498951,-0.0067618851425407245,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.0008501870883766902,0.0706164209163733,970.7005479489429,0.3515448112032693,280.0,1,400.0,450.929018041468,12.148164058119981,28.225010841463988,67.64837892782485,0.9248674689858112,0.38028958020405923,,,,,,16.005835658958762,0.96,1,0.027450539483824626,218,QTcF,test
285.7142857142857,192.0,227.99999999999997,122.419105943476,0.0,3.347826086956521,0,13,0,0.8487143573066519,0.0,1.0,0.015266791217734013,80.0,160.0,0.0,-0.03453683009536166,0.1489822914944537,-0.00275966870930086,100.0,0.0,0.9820137900379085,1,1,0,1,1,0.015871131841873595,0.005389597471428137,166.56971057571974,0.26682068536496284,280.0,1,400.0,672.9563462959896,6.981077235204056,2.759522350491655,22.81776404923446,0.3878013833319309,0.9217429615059942,,,,,,8.225940283635842,0.9245188056727168,1,0.015344465684682,240,QTcF,test
79.39230580740013,756.0,40.000000000000036,31.879547605879793,0.9444444444444444,,0,4,0,0.04193757632871711,0.0,1.0,0.12891305136777756,80.0,160.0,0.0,-0.1444031631935246,0.8362419361128703,0.02900921132318727,100.0,0.0,0.9241418199787566,1,1,0,0,1,0.021394280285404438,0.09260360903663238,746.2380448444064,0.4218043314338781,280.0,0,400.0,439.122640173387,12.389567515261769,8.432124159468508,33.054386214088986,0.5454348711527938,0.838153208745594,,,,,,14.957319191443432,0.96,1,0.07978421763912777,241,QTcF,test
76.14213197969544,788.0,89.99999999999997,159.40571450917878,0.34005037783375314,0.8324937027707808,0,9,0,0.2141350256917874,0.0,1.0,0.05436844303349864,80.0,160.0,0.0,-0.21430600368050728,1.2436042651104877,-0.05284252344294843,100.0,0.0,0.8807970779778823,1,1,0,0,1,0.02121893888303894,0.03930486442256853,757.9944291953772,0.4538021532240995,280.0,0,400.0,433.0631715773033,1.1833294717740495,17.95742258344224,86.71117583951765,0.9983530257848124,0.057369294106774674,,,,,,7.726691504202615,0.9145338300840523,1,0.025738399526839734,243,QTcF,test
126.05042016806723,394.0,455.99999999999994,237.84485035313708,0.0,2.0030487804878048,0,10,0,0.640069658827114,0.0,1.0,-0.01435891179656345,80.0,160.0,0.0,-0.16666923517906007,0.4822041398318939,-0.11767881573628569,100.0,0.0,0.9855134237036576,1,1,0,1,1,0.06687816254513973,-0.05079952841241543,330.2144043801814,0.08945753595037176,280.0,0,400.0,512.2999817688132,9.984186639568978,-4.892186349733274,-25.341451888526137,-0.4280118298405604,0.9037731316633257,,,,,,11.443362555107191,0.96,1,0.016353282307045965,245,QTcF,test
77.02296516993171,779.0,51.999999999999936,26.38812864401968,0.9679075738125802,,0,4,0,0.03344502996707184,0.0,1.0,0.12523113242261283,80.0,160.0,0.0,-0.01609614477217447,1.5485746673189986,0.001744760330310558,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.07217298229355372,0.01821060821442877,321.8076119344966,0.25529695187298823,280.0,0,400.0,434.7259882728189,22.629999421091092,26.18962919251183,48.59414388279858,0.7500434740011854,0.6613885296164677,,,,,,15.615438975555037,0.96,1,0.019733834396635383,252,QTcF,test
111.1111111111111,512.0,496.0,258.7380130073662,0.0,1.296812749003984,0,8,0,0.6119816730078876,0.6473108135931456,1.0,0.1208687260455215,80.0,160.0,0.0,-0.05582538261091974,0.4672051701761831,-0.05582538261091974,100.0,0.0,0.9525741268224334,1,1,0,0,1,0.05723606940854592,-0.07806695827098178,1438.335599493033,0.002247612353474926,280.0,1,400.0,491.2041998187182,11.68258333768683,8.56474419444285,39.56045877630134,0.6368920878971728,0.7709529611941185,,,,,,8.01524467936083,0.9203048935872167,1,-0.037963587258804804,271,QTcF,test
133.37548657353435,289.00000000000006,500.0,196.2487713258699,0.0,6.275362318840579,0,10,0,0.8703360375520933,0.0,1.0,0.03808397044480248,80.0,160.0,0.0,-0.4271530306227312,0.46615715957824144,-0.07319910523048255,100.0,0.0,0.9241418199787566,1,1,0,1,1,0.10950301500864165,-0.059827249906753706,794.2838011049487,-0.01929007408331483,280.0,1,400.0,522.0190201563926,32.46118675619239,-16.289551623545165,-26.189507095517573,-0.4413415253211891,0.8973392101246698,,,,,,7.096561766907142,0.9019312353381428,1,0.040202328630030204,274,QTcF,test
72.7273795810903,825.0,6.000000000000005,3.036811193048102,0.9963636363636363,,0,3,0,0.003678011134091363,0.0,1.0,0.2157725285412989,80.0,160.0,0.0,-0.03695091096363075,2.435792453284387,-0.03582451047065645,100.0,0.0,0.9024694489783194,1,1,0,1,1,0.22397455328318383,-0.19598822138731326,425.5167934613488,-0.06803138278264646,280.0,1,400.0,426.48996495248156,93.16629579583864,17.06141919844915,10.264283159969748,0.17818884964598447,0.9839963078496996,,,,,,16.22812107857692,0.96,1,0.044699412711829464,299,QTcF,test
96.7741935483871,620.0,113.99999999999999,122.94477079838192,0.3790849673202615,1.1862745098039216,0,7,0,0.20823368106160758,0.0,1.0,-0.00820550496316199,80.0,160.0,0.0,-0.010224025604561579,0.3956770315217818,0.0008822632701111983,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.0016070430374325248,-0.043802454767171956,114.82397793772026,0.10937881099037158,280.0,1,400.0,469.0971144596435,3.149744016921925,10.881164864693039,75.91570077533244,0.9699387367452353,0.24334922839626416,,,,,,13.631667815710323,0.96,1,-0.0010163901269136175,318,QTcF,test
58.9975635224504,1016.9999999999999,328.00000000000006,320.6052869183539,0.28515240904621436,0.9813176007866274,0,5,0,0.32788611406847046,0.0,1.0,-0.00676676173097719,80.0,160.0,0.0,-0.07137338636070634,0.9426786548683084,-0.005336074649051576,100.0,0.0,0.9525741268224334,1,1,0,1,1,0.04175622247825055,0.03008332978913142,243.7505885063298,0.36595472108324867,280.0,1,400.0,397.7594564486212,3.4411676609824964,16.982133011478933,72.99655648103835,0.9562871824790111,0.2924291788217355,,,,,,14.987132774282761,0.96,1,0.025820494181833485,334,QTcF,test
153.0612244897959,349.0,390.0,183.49042760923922,0.0,0.8195876288659794,0,13,0,0.7366693070539979,0.0,1.0,-0.13519756995216436,80.0,160.0,0.0,-0.28117878605014934,0.4829245300024412,-0.2802888833562085,100.0,0.0,0.8807970779778823,1,1,0,1,1,0.06732970713257647,-0.30234862099526855,969.2854140005702,0.005819979043066972,280.0,1,400.0,546.5517665063969,19.526148948463906,-2.8443009762576734,-8.712042626061955,-0.15146858198506688,0.9884620724496378,,,,,,7.8741927076711224,0.9174838541534225,1,-0.4520476644306372,336,QTcF,test
91.46341463414633,656.0,2.0000000000000018,2.138089935299397,0.9969512195121951,,0,3,0,0.0032592834379563977,0.7366852002580063,1.0,0.07973677570215575,80.0,160.0,0.0,-0.06174532850032497,0.4948312269258723,-0.033492610683373863,100.0,0.0,0.8175744761936437,1,1,0,0,1,0.1237666603175937,-0.18985002244807964,-242.91574829590624,-0.00598890442654558,280.0,0,400.0,460.35413122405475,18.162350143090748,4.619826659269863,13.979385981757016,0.2415727845367679,0.9703827027369936,,,,,,13.457007045985298,0.96,1,-0.050258309119917896,347,QTcF,test
88.49557522123894,678.0,8.000000000000007,7.378202343558016,0.9823008849557522,,0,3,0,0.010879835579203061,0.6868223669650896,1.0,0.16423316457751297,80.0,160.0,0.0,-0.031373910037282876,0.9122168169694291,0.0044237219363871955,100.0,0.0,0.9706877692486436,1,1,0,1,1,0.007363140399333487,0.04668272116536495,1060.927775784886,0.27075431005659234,280.0,0,400.0,455.3200344517344,13.79183112215134,11.21242254309005,39.55810990101839,0.6368604816770629,0.7709790703242595,,,,,,15.583751525797325,0.96,1,0.025283102942660833,361,QTcF,test
